ID;text;group
708;What makes that guns were illegal?? understand that BD\'s valid Class Federal Firearms Permit, which would allow them have pretty much anything short howitzer legally.';3
1135;bought diamond stealth months ago. seems great card especially with multimedia presentations. runs graphics animation well some near full motion video very well. only thing tell that lacks speed above colors. qualit between 16.7 million collors unreal definitly compromise speed. seems great card graphics comes with some great software, sure about excelerator part. used paridise doesnt seem much faster than that. thing like that loads vesa driver from startup, think) because have never load links386 other programs that require special VESA drivers startup. gromi a16pd ;1
808;'Has anyone successfully converted Interleaf graphics CGM, even heard being done???? We\'d love hear about -Mike McConnell';1
1040;Capacitor Real capacitor.';2
15;test first reusable tool. Pointy they find them they will stick into their pants better, closer their brains?';2
503;totally forgot original post that posted Allen. that post stated that wrap addition overhead. Geez this post finally admit that this true. Come your little buns down here will find doing what working integration. This simply hominum attack know course there fee. administration. Geez Allen organization costs there heck difference legitimate costs, such libraries other things that must there support program wrap originally stated it.You stated that wrap overhead which couple sentences down true. Which Allen? have posted this subject Allen, state that wrap over above overhead seperate charge. admit here that this wrong. Nasa line item budget every year. have seen Allen. some numbers from that detailed NASA budget wrap numbers then howl high heaven about Until that barking wind. Integration could done better centers. Apollo integration done here Msfc that turn bad. philosophy Reston totally wrong Allen. There have bunch people completely removed from work that they trying oversee. There that will ever work. never worked large scale project that ever tried Could imagine Reston like Apollo? full Allen this one. agree that screwed big. They should responsible that screw people that caused replaced. make stupid statement like that just shows deep your bias goes. Come MSFC couple weeks will find just wrong really are. Maybe not, people like believe exactly what they want believe matter what facts contrary agree that integration single most important part successful large scale effort. What completly disagree with seperating that integration function from people that doing work. called leadership Allen. That what made Apollo work. Final responsibility success Apollo held less than people. That leadership responsibility. There neither when have organization Reston could take same people move them MSFC they could much better job. take year Reston finally something about problem? they were site part process then problem would have never gotten hand first place. There heck know Allen, thing know that project successful must have leadership. remember turn over Reston that kept program shambles years you? lack responsibility leadership that programs problem. Lack leadership from White House, Congress Reston. Nasa only symptom greater national problem. narrowly focused your efforts that this. saying that they were located never would have happened first place. have time reitereate more timet that leadership that reston site problem never would have happened, totally ignoring lack leadership congress. This many headed hydra that grown NASA true problem Agency change question suit your bias only indicative your position.';2
1078;biggest killer (IMO) one\'s dreams (sadly) shattered hard rocks society\'s version reality. Without dream motivation dies, without motivation effort seems useless. Actually there more possibilities that with practice hacker become good powerful manipulating data streams that s/he goes simply underground... Possessing true power perhaps there need impress anyone with;1
1274;mean Bobby Mozumder myth? wondered about that. mean Bobby Mozumder didn\'t really post here? wondered about that, too. Conner. Bobby Mozumder myth, performing artist, real Moslem. crackpot, provocateur? know everything read minds: don\'t tell us?';0
962;'I\'ve been playing with program called PICLAB modify some .gif files. problem keeps displaying only 50\% image. Starting from top, displays20\%, leaves 20\% blank, then down another 20\% etc. ANyone know what I\'m doing wrong, there another piece software should instead?';1
764;'/(hudson) /Yes that immoral onesself experience /pain hurt some other way. Maybe unpleasant, that doesn\'t /say anything about morality. violates free will, Hudson. (me) /(hudson) /Why making someone less productive member society immoral? Hudson, screwing again. Morality does again, DOES NOT) define only right wrong. also defines acceptable social behavior, without overtones good evil. Picking your trash really right/wrong moral issue eternal sense Good Evil. moral sense that acceptable social behavior. Your definition word morality what causing trip over yourself here. /(me) /And since />I, selfish being that want maximize gains from society, will />not anything another member society that action might down />on much benefit derive from society. /(hudson) /Why your benefit somehow related morality. Again, your definition causing shoot yourself foot. /(hudson) /What about someone feels that their personal benefit enhanced /more than would damaged depleting overall resources society? /Maybe something might hurt society, would help immensly? That irrational thinking. There also people there think that death atomic destruction sublime wonderful thing. going them execute that idea just because they want Simply because people make their minds about what morals they have doesn\'t prevent from spotting stopping madman when one, Hudson. even then, will only stop when interferes with life. That difference between you: want interfere people\'s lives even when they aren\'t affecting you. /(hudson) /The central character Dostoevsky\'s novel, Crime Punishment, something other) reasoned that killed this Jewish woman /stole money educate establish himself financially, could /make great contribution society. reasoned that /much profit society. just collected rents, hoarded money. central points (that\'s ANY) moral system that internally consistent. killing her, character accept premise that ends justify means. accepted that premise, then order consistent), must accept idea that some another person apply same standard life. Now, unwilling accept this premise (which will willing accept), then behaved inconsistently with moral standard. /(me) /[football example deleted] /(hudson) /Now suppose freshman bench will only play /players field/on court injured killed.) This freshman /wants play game talent scout him. hurts player team, might slightly lessen chances team /win, might gain great personal benefit. operating purely /selfish (immorally selfish) motives, arranges sniper shoot /team player leg. gets play front talent scout. /Did that freshman behave morally? /Selfish intentions sometimes generate (apparently) moral actions, /not always. problems right bat: problem with your analogy that doesn\'t address goal that started with: winning game. Playing front talent scout winning game. creating same analogy keep ultimate goal same, will you?';3
1229;Bobby. You\'re priceless. ever tell that? policy with Bobby\'s posts, should anyone give damn, flick through thread high speed, searching posts Bobby\'s which have generated whole pile followups, then extract hilarious quote inevitably present .sig purposes. Works said he\'s just arrived, asked whether Bobby\'s real, betcha. Welcome alt.atheism, rest assured that gets worse. have pearls wisdom from Bobby which reproduce below. anyone (Keith?) keeping file such stuff? Allah\'s infinite wisdom, universe created from nothing, just saying became. Therefore Allah exists. Bobby Mozumder proving existence Allah, Wait. just said that humans rarely reasonable. Doesn\'t that contradict atheism, where everything explained through logic reason? This contradiction atheism that proves false. Bobby Mozumder proving existence Allah, Plus, believer, would contradictory Quran Allah exist. Bobby Mozumder proving existence Allah, thing that relates among Navy that tatoos that Mom, because love their mom. makes more virile men. Compare that with homos raised. study will point. Bobby Mozumder being Islamically Rigorous alt.atheism Mmmmm. Quality *and* quantity from Voice Islam (pbuh). Cheers Simon';0
513;'Which newsgroup discusses graphic design macs?';1
618;maintain: Some people want enter into light knowledge that they alone their masters, because they fear they afraid having face world their terms. their choice, they will remain darkness, sort like bugs under rock. However, some people, many, will like darkness. Sometimes gets cold dark comfortable. These people will crawl from under rock, and, although blinded first, will accustomed light enjoy warmth. And, after while, that they things what they really are, they will also heights which they reach, places they they will learn choose their paths through world, they will learn from their mistakes revel their successes. They will that there much much more world than just narrow experiences under rock. They will discover that life under rock incredibly yucky, that life their terms great great that they will want tell everyone else about point? think you\'re under rock, I\'m getting great here sunlight. life improved immesurably since abandoned theism come join will difficult trip first, until build your muscles long hike, it\'s well worth Look, just practically equated Odin Zeus? They\'re much different your from them... Don\'t see? I\'m going accept ANYTHING that can\'t witness with eyes experience with senses, especially something mega-powerful what you\'re trying accept. Surely believe this strongly, must have good *reason* don\'t you? When that? that would rather CEASE EXISTING instead being subject whims deity, that deity decided toss into fiery pits because then Nope most people Christian. Most people fond feeling that they imperfect, believing that world undesirable place, reciting magical mystical prayers make world nice holy again, doing just their priests tell them, like good little sheep. enjoy darkness, you\'re proud know Bible well have read Koran? writings? Hare Krishna literature? haven\'t, then have open mind? Nope. make decisions, enjoy your successes, accept your failures- then die. content with life you\'ve reflect back your final moments, then you\'ve good life. Please I\'m sorry, don\'t feel that sacrificing Jesus something I\'d worship would unless sacrifice only temporary, which case it\'s really that important. Forget Bible minute. Forget quoting verses, forget about said what about this that. *Show me.* Picture just wide open hilltop, convince that you\'re right.;3
1106;point that your views only believe. Saying that eveil this world caused atheism ridiculous counterproductive dialogue this newsgroups. your posts spirit condemnation atheists this newsgroup bacause they don\' believe exactly you\'re here convert atheists here, you\'re failing miserably. wants position constantly defending themselves agaist insulting attacks, like seem like do?! I\'m sorry you\'re blind that didn\'t messgae quote, everyone else seemed to.';0
2021;argument mainly proposal what think plausible argument against extra-marital which personally believe some truth. main purpose posting here show that _plausible_ argument made against extra-marital sex. this stage saying that this particular viewpoint proven anything like that, just that plausible. convince this particular point view, would probably have work researching what been done this field, etc., order gather further evidence, which simply have time now. Also note that said that think extra-marital prime cause opinion) generally greater levels psychological problems, especially depression, Western societies. saying prime cause only cause, just prime cause i.e. significant contributions this trend. think when think view simplistic, have forgotten this admit that there probably other factors, think that extra-marital (and, IMO, subsequent destabilization family) significant factor rise psychological problems like depression Western society this century.';0
1271;'There NASA Johnson Space Center that might answer your question. have name right follow that you. ';2
1186;This heavily edited/modified version Gopher intended give people just starting with gopher enough information client jump into Gopher-space complete version obtained described below. Once have gopher client point merlot.welch.jhu.edu welcome gopher-space! Jacobson  ----- Common Questions Answers about Internet Gopher, client/server protocol making world wide information service, with many implementations. Posted comp.infosystems.gopher, comp.answers, news.answers every weeks. most recent version this gotten through gopher, anonymous ftp: rtfm.mit.edu:/pub/usenet/news.answers/gopher-faq Those without access should send e-mail  with send usenet/news.answers/finding-sources body find e-mail. ------------------------------------------------------------------- List questions Gopher FAQ: What Gopher? Where Gopher software? What need access Gopher? Where there publicly available logins Gopher? Develops Gopher Software? What relationship between Gopher (WAIS, WWW, ftp)? papers articles describing Gopher available? What veronica? What Available Biology? ------------------------------------------------------------------- What Gopher? Internet Gopher client/server provides distributed information delivery system around which world/campus-wide information system (CWIS) readily constructed. While providing delivery vehicle local information, Gopher facilitates access other Gopher information servers throughout world. ------------------------------------------------------------------- Where Gopher software? anonymous boombox.micro.umn.edu. Look directory /pub/gopher -------------------------------------------------------------------- What need access Gopher? will need gopher client program that runs your local workstation There clients following systems. directory following name location client anonymous site boombox.micro.umn.edu (134.84.132.2) directory /pub/gopher. Unix Curses Emacs /pub/gopher/Unix/gopher1.12.tar.Z Xwindows (athena) /pub/gopher/Unix/xgopher1.2.tar.Z Xwindows (Motif) /pub/gopher/Unix/moog Xwindows (Xview) /pub/gopher/Unix/xvgopher Macintosh Hypercard /pub/gopher/Macintosh-TurboGopher/old-versions Macintosh Application /pub/gopher/Macintosh-TurboGopher w/Clarkson Driver /pub/gopher/PC_client/ NeXTstep /pub/gopher/NeXT/ VM/CMS /pub/gopher/Rice_CMS/ /pub/gopher/VieGOPHER/ /pub/gopher/VMS/ OS/2 2.0\t /pub/gopher/os2/ MVS/XA /pub/gopher/mvs/ Many other clients servers have been developed others, following attempt comprehensive list. Microsoft Windows Winsock client Gopher Book sunsite.unc.edu:/pub/micro/pc-stuff/ms-windows/winsock/goph_tbk.zip Macintosh Application, MacGopher. ftp.cc.utah.edu:/pub/gopher/Macintosh Another Macintosh application, GopherApp. ftp.bio.indiana.edu:/util/gopher/gopherapp port UNIX curses client with PC/TCP oac.hsc.uth.tmc.edu:/public/dos/misc/dosgopher.exe port UNIX curses client PC-NFS bcm.tmc.edu:/nfs/gopher.exe beta version Gopher client Novell\'s Workplace lennon.itn.med.umich.edu:/dos/gopher DECwindows client with Wollongong job.acs.ohio-state.edu:XGOPHER_CLIENT.SHARE Note: these Macintosh clients require MacTCP. Most above clients also fetched gopher client itself. following gopher server: Type=1 Host=boombox.micro.umn.edu Port=70 Path= Name=Gopher Software Distribution. point your gopher client boombox.micro.umn.edu, port look gopher directory. There also number public telnet login sites available. University Minnesota operates machine consultant.micro.umn.edu (134.84.132.4) more information about this. recommended that client software instead logging into public telnet login sites. client uses custom features local machine (mouse, scroll bars, etc.) local client also faster. --------------------------------------------------------------------- Where there publicly available logins places telnet order taste gopher) Gopher? Here short list, site closest minimize network lag. Telnet Public Logins: Hostname Login Area ------------------------- --------------- ------ ------------- consultant.micro.umn.edu 134.84.132.4\tgopher North America gopher.uiuc.edu 128.174.33.160 gopher North America panda.uiowa.edu 128.255.40.201\tpanda North America gopher.sunet.se 192.36.125.2 gopher Europe info.anu.edu.au 150.203.84.20 info Australia gopher.chalmers.se 129.16.221.40 gopher Sweden tolten.puc.cl 146.155.1.16 gopher South America ecnet.ec\t\t 157.100.45.2 gopher Ecuador gan.ncc.go.jp 160.190.10.1 gopher Japan recommended that client software instead logging into public login sites. client uses custom features local machine (mouse, scroll bars, etc.) gives faster response. Furthermore many basic features clients saving file your hard drive, printing file local printer, viewing images, retrieving files from sites etc.... available telnet logins. --------------------------------------------------------------------- Develops Gopher Software? Gopher originally developed April 1991 University Minnesota Microcomputer, Workstation, Networks Center help campus find answers their computer questions. since grown into full-fledged World Wide Information System used large number sites world. Many people have contributed project, numerous count. people behind much gopher software reached e-mail , paper mail: Internet Gopher Developers Union #190 Minneapolis, 55455 (612) 625-6817 --------------------------------------------------------------------- What relationship between Gopher (WAIS, WWW, ftp)? Gopher intimately intertwined with these other systems. shipped Unix gopher server capability Search local WAIS indices. Query remote WAIS servers funnel results gopher clients. Query remote sites funnel results gopher clients. queried (World Wide Web) clients (either using built gopher querying using native http querying. ------------------------------------------------------------------- papers articles describing Gopher available? Gopher whole chapter devoted _The_Whole_Internet_, Kroll, O\'Reilly, 1992 (Editors note: ..Great book, bunch!) _The_Internet_Passport: NorthWestNet\'s Guide World Online Jonathan Kochmer NorthWestNet. Published NorthWestNet, Bellevue, 1993. ISBN 0-9635281-0-6. Contact info: , (206) 562-3000 _A_Students_Guide_to_UNIX Harley Hahn. (publisher McGraw Hill, Inc.- 1993 ISBN 0-07-025511-3) Other references include: _The_Internet_Gopher_, ConneXions, July 1992, Interop. _Exploring_Internet_GopherSpace_ Internet Society News, v1n2 1992, (You subscribe Internet Society News sending e-mail ) _The_Internet_Gopher_Protocol_, Proceedings Twenty-Third IETF, CNRI, Section _Internet_Gopher_, Proceedings Canadian Networking \'92 _The_Internet_Gopher_, INTERNET: Getting Started, International, Section 10.5.5 _Tools_help_Internet_users_discover_on-line_treasures, Computerworld, July 1992 _TCP/IP_Network_Administration_, O\'Reilly. Balakrishan, (Oct 1992) SPIGopher: Making SPIRES databases accessible through Gopher protocol. SPIRES Fall \'92 Workshop, Chapel Hill, North Carolina. Tomer, Information Technology Standards Libraries, _Journal American Society Information Science_, 43(8):566-570, Sept 1992. ------------------------------------------------------------------- What veronica? veronica: Very Easy Rodent-Oriented Net-wide Index Computerized Archives. veronica offers keyword search most gopher-server menu titles entire gopher web. archie archives, veronica gopherspace. veronica search produces menu gopher items, each which direct pointer gopher data source. Because veronica accessed through gopher client, easy use, gives access types data supported gopher protocol. veronica, select from Other Gophers menu Minnesota\'s gopher server, point your gopher Name=veronica (search menu items most GopherSpace) Type=1 Port=70 Path=1/veronica Host=futique.scs.unr.edu ------------------------------------------------------------------------------ What Available Biology? There incredible amount software, data information availble biologists gopher. Here brief list Biological Databases that search gopher: Tropical Data Base Searches/ Biotechnet Buyers Guide Online Catalogues Biology <TEL> Search Protein Data Bank Headers Chlamydomonas Genetics Center Crystallization database/ HGMP Databases Probes Primers Museum Paleontology TYPE Specimen Index MycDB Mycobacterium DataBase Search (Drosophila) Flybase (Indiana)/ Search (GenBank SWISS-PROT PDB) Search AAtDB Arabidopsis thaliana Database Search ACEDB Caenorhabditis elegans Database Search CompoundKB Metabolic Compound Database Search Databases Welchlab (Vectors, Promoters, NRL-3D, EST, OMI../ Search EMBL Search GenBank Search Genbank Search Genbank Updates Search LiMB Search Search (keyword,species...) Search PROSITE Search Rebase Restriction Enzyme Database Search SWISS-PROT Search Search elegans Strain List Search Database Japan Search Enzyme Database Search GrainGenes database Search Maize Database Cloning Vectors: plasmids, phage, etc. Eukaryotic Promoter Database Expressed Sequence Database Human wEST Expressed Sequence Database elegans Kabat Database Proteins Immunological Interest NRL_3D Protein Sequence-Structure Database OMIM Online Mendelian Inheritance Seqanalref Sequence Analysis Bibliographic Reference Data Ban.. Search Rebase Restriction Enzyme Database Search Enzyme Database Search Rodent Section Genbank Database Taxonomy (Genbank, Swiss-Prot ...)/ Retrieve Full Entries Accession Number Search Researchers funded Search Genome Researchers funded Search Researchers funded Search Researchers funded USDA E-mail Addresses Crystallographers/ E-mail Addresses Yeast Reasearchers/ Phonebooks Around World/ Search Retrieve Software Computers/ Search Retrieve Macintosh Software/ Search Retrieve Software/ Search Retrieve Software/ Search Retrieve Software Biology/ Search Agricultural Software/ Search Retrieve Graphics Software Data/ Search Retrieve Online Perl Scripts/ Sites Biology archives software data)/;1
447;'Can theist truly objective? impartial when questioning truth scriptures, will assume superstition parents when questioning? I\'ve often found case that theist will stick some kind superstition when wondering about scriptures. I\'ve seen Christian, Jew, Muslim, other theists alike. assume that their mothers fathers were right aspect that exists, with that belief search their god. Occasionally, theist switch religions aspects same religion, overall majority keep belief that some Creator behind universe\'s existence. I\'ve known Muslims were once Christians vice versa, I\'ve known Christians were once Jewish vice versa, I\'ve even known Christians become Hindu. Yet, throughout their transition from faith another, they\'ve kept this belief some form higher being. Why? usually with child brought From time born, theist brought with notion truth some kind scripture-- Bible, Torah, Qur\'an, etc. told this wondrous wrote inspired) scripture, prophets talked about scripture, miracles performed, etc. also told that question this children sin, crime against God, lose belief scrip- ture\'s truth damn one\'s soul Hell. Thus, time able read scripture himself, belief truth ingrained mind seems matter course. doesn\'t stop there. Once child able read himself, there endeavor inculcate child right readings scripture, concentrate more pleasant readings, gloss over worse ones, explain away unexplainable with mystery. Circular arguments, self-evdent facts truths, unreasoning belief, fear hell meat religion child must every day. doubt, course, means wrath some sort, child must learn away brain when matter concerns God. this some considerable effect child, that when becomes adult, superstitions he\'s been taught nearly impossible remove. this leads whether theist truly objective when questioning God, Hell, Heaven, angels, souls, rest. moment, aside this notion that *does* exist look everything from unbiased point view? Obviously, most theists somewhat, especially when presented with mythical gods (Homeric, Roman, Egyptian, etc.). they aside assumption God\'s existence question impartially? Stephen _/_/_/_/ _/_/_/_/ Atheist Libertarian _/_/_/_/ _/_/_/_/ Pro-individuality Pro-responsibility _/_/_/_/ that jazz...;3
615;'Apparently, editor didn\'t what wanted I\'ll again. i\'m looking programs code simple animation and/or drawing using fractals TurboPascal Thanks advance';1
291;'Hi, Anyone converter from format that xview handle? This converter must Unix.. looked downloaded several packages luck... thanks advance.;1
1009;Brian guess what? missed point. scale from cold hot, degrees Kelvin. Then understand what Yes. agree with that. what does that have with Jesus? Punishment say? Jesus regard death punishment. Good. wouldn\'t either--not understand Jesus himself. himself said John 12:23-32. isn\'t mystery anyone there certainly need persuasive argument. Read Jesus\'s reply your question. Jesus gives more reasons John 16:7. obvious reason Jesus died, (and with everything else, nothing with punishment) that could rise life again--so that would stop doubting believe (John 21:27). fact that Jesus rose from dead hope that will rise from dead. obvious point. overlook Without this obvious point, would have hope faith would vanity. Jesus suffer death? Again, Jesus. Jesus says John 15:18-25. That\'s mystery either. world hates without reason. direct proclamation humans botch things thus, much need Saviour.';3
775;moment i\'m trying grab portion Starbase screen, store area memory. data needs 24-bit format (which shouldn\'t problem running screen), though i\'m fussy about exact format. actually intend write data TIFF that bits problem) Does anyone there know grab portion screen? block_read call seems grab screen, colour, whatever screen/window type byte pixel. thanks advance, Martin ---------------------------------------------------------------------------';1
1769;\tUnless admits that didn\'t it.... \t=) I\'d Cheat Hillary Too.';3
856;aperture door will shut during reboost. Using shuttle means that there will someone nearby door open again should stick.;2
1296;would like reference algorithm that detect whether closed curve bounded some number bezier curves lies completely within another closed curve bounded bezier curves. Thanks.';1
228;Well, during original deployment mission aperture door opened until after Shuttle landed. presume that during re-boost mission would berthed orbiter with orbiter doors shut- still there would lots contamination worries. understand that suits hardest things keep clean. still don\'t know where idea coming from that _NEEDS_ re-boost. have many problems orbit least them. There certainly plan change orbit first servicing mission December.';2
1309;Brian, does this mean that have well versed ancient Greek, Hebrew Aramaic order understand core Christianity? hope Catholic, because Christian upbringing based teachings Luther, core messages basically that don\'t need know latin order learn about salvation. BTW, your statement would also eliminate about 99.5\% Christians world, well. Cheers, Kent';3
392;Cute characterization Bill- however, there inconsistency between statements. Even believes that religion primitive, simple-minded unscientific, anti-intellectual childish, still hold view that religion also adds unnecessary level complexity explanation. ideas themselves don\'t have complex before being excised Occam\'s Razor, they only have unnecessarily overall complexity description. think non-essential part explanatory system that adds predictive capability system. Huh? ^^^^^ Watch your Freudian Slip showing;0
1662;Really>`? gravity inherent system. don\'t need excess information other than observations determine anything. possible objectively determine someone\'s guilt innocence within non-inherent system. agree that morality necessarily inherent (unless state that everything evolutionary basis), this does mean that cannot objective theory. Perhaps objective, inherent. Anyway, noted before, practices related mating rituals, etc. among animals likely only ones considered immoral under previous definitions natural law. Therefore, some revisions order, since class activities surrounding mating seem pose some general problems. seens that objecting notion objective system because perhaps think that would imply inherence, which would necessitate some sort grand design? think have. code ethics which basically defines undesired behaviors, etc. immoral behavior could unwanted, unproductive, destructive, etc., depending goal system (that immoral what end?).';0
1999;[rest deleted...] were liberal arts major, weren\'tcha? Guess never that photo smallest logo world-- made with noble atoms (krypton? xenon? forget specifics). Atoms, trees, electrons independently observable verifiable. Morals aren\'t. difference? Tep';0
492;netters, currently doing some investigations Developable Surface. anyone familiar with this topic give some information sources which allow find some infomation developable surface? \tThanks your help!';1
1422;noticed this dead horse your Keywords line. this famous scarlet horse Babylon that Beast (that\'s illuminatti) rides those wonderful mediaeval manuscripts. fear your announcement that girl dead premature. place race Downs last Sunday, slid fifth. dead. just comatose. (like that way, suppose). Ninja Gourmet Will fight food.;3
382;'The Apollo program cost something like billion time when value dollar worth more than now. would take offer.';2
21;68070 variation 68010 that done years European partners Motorola. some integrated controllers half MMU, otherwise it\'s 68010. Think same 8086 80186 were. \t\tBurkhard Neidecker-Lutz';1
258;There\'s difference between believing existence entity, loving that entity. _could_ show directly that exists, I\'d still have free choice about whether love not. doesn\'t ------------------------------------------------------------------------ Kevin Anthoney  Don\'t believe anything read .sig files.';0
177;CLIPPER initiative announcement Clinton that secure voice phones will same crypto chip, de-facto government standard. Problem government admitting that they hold keys break code easily, Justice department will using keys listen illegal activities. Many people really scared about such initiative because major step towards outlawing real crypto protection things like email read press release. project developed given NIST. uses keys that government claims needed break code. They claim that these keys will handed different companies, when they warrant wiretap (the chip nicknamed wiretap chip), they have keys from both companies. People have poked holes through through press release official version shown nowhere near nice sounds, have given simplified version. People over sci.crypt really scared about this proposal seems.';0
195;'From tolsty 21:32:35 1992 \tTo:  \tNewsgroups: comp.periphs,comp.graphics.digest,comp.graphics,comp.binaries.ibm.pc.wanted,alt.graphics.pixutils,bit.listserv.omrscan \tMessage-Id: <> \tOrganization: \tFrom: Andrey Shorin <> \tDate: Thu, 1992 21:32:35 +0200 \tSubject: Analysis text reading utils needed (IBM \tDistribution: \tHi! \tDoes anybody know reliable utils read english texts with scanner? want some analysis quality recognition, because want read \ttexts which know quality faxes rather \tThe scanner have 300dpi. there exist good software \tthat needs other specifications, that will \tPlease, send messages E-mail conference server, I\'ll summarize \tthem consider your recomendations. \tTHANK YOU!!! \t-- Andrey Shorin Scientific Council Complex Problem Cybernetics, Russian Academy Sciences';1
1135;'From: Phil Fraering <> Finally: this isn\'t Bronze Age, [..] please remember that there more human activities than those practiced Warrior Caste, Farming Caste, Priesthood. Baube responds- Right, Profiting Caste blessed God, freely blare presence evening twilight Steinn Sez- >The Priesthood never quite forgiven >the merchants (aka Profiting Caste [sic]) >for their rise power, looking evidence belessed-by-God-ness, I\'d ability blare lights over evening about best evidence could ever hope get. wonder preistly classes upset -Tommy ------------------------------------------------------------------------- McWilliams 517-355-2178 radius vision increases,  336-9591 circumference mystery grows.';2
520;think you\'ve off-by-one error your memory. bought satellite-building side still competitors. Better, yes, we\'re talking order magnitude. (Especially want Titan which belongs USAF, MM.) Sure, heavylift launcher fairly cheap privately rather than gummint project. we\'re still talking about something that will cost nine digits launch, unless guarantee large market justify volume production.';2
748;'Thanks whoever posted this wonderful parody people post without reading FAQ! laughing good minutes. Were there parts that weren\'t mentioned? think there might have been two... Please don\'t tell this wasn\'t joke. I\'m ready hear that yet...';0
538;alt.* hierarchie created purposes: groups which under comp.* other \'official\' hierarchies fast creation newsgroups like alt.gulf.war Because there voting process other control facilities, sites free decide carry (some groups. Therefore, think) desirable create comp.graphics. {raytrace, rendering whatever} alt-group';1
1126;Yeah, it\'s also true most long complicated sequences events, calculations, computer programs general. don\'t argue that similar maybe useful results from fractals, just question whether >should<. fractal fiends seem saying that part system that can\'t model should replaced with random number generator. That been useful, instance, making data more palatable human perception torture testing rest system, don\'t think much with fractals, certainly would rather that model improved more explicable manner. guess just haven\'t seen these earth-shaking fractal models that explain correlate universe actually exists. really hope I\'m holding self-similar breath. huh. I\'ll believe when I\'ve been chasing fractal compression years, still don\'t believe it\'s great, come don\'t competing with JPEG? \'Cause can\'t, I\'ll wager. Actually, have wagered, quit trying make fractal compression work- trying- because don\'t think it\'s reasonable alternative other techniques. neat, though. I\'ll reiterate disbelief that everything fractal. That\'s don\'t think fractal compression widely explained practical. know Barnsley Sloan have some tricks their sleeves that make their demos work, don\'t anyone using real product. It\'s been years since Iterated Systems formed, right? \tThere always going questions until there\'s product \tout there, Sloan replies. company plans ship first \tencoding devices summer, says. March, Iterated \tSystems will have other half system: decoders. \t\t- Scientific American, March 1990, page;1
230;'Could anybody tell exists program convert AUTOCAD graphics another format (GIF, TIFF, BMP, ...) where \tThanks advance';1
976;alternative Scouting those unacceptable reasons religious sexual preference: From: BOYD CRITZ, <> Subject: EnviroLeague Birth Announcement March 1993, from EARTH Forum, CompuServe Information Service =================================================================== FORMAL ANNOUNCEMENT ------------------- (SM) EnviroLeague youth movement,EnviroLeague, recently born, according founder, Boyd Critz, (CIS 71611,365), Peoria, Illinois. EnviroLeague exists education youth, both male female, matters concerning their values related responsibility environment. Incorporated Illinois not-for-profit corporation, Articles initial applications service mark have been filed. According Critz, draft Bylaws contain following statement Mission Objectives: MISSION Mission EnviroLeague adult members foster implement improved education young people need conduct their lives Stewards Earth, leave Earth better condition than they found otherwise responsible, moral ethical users their environment. pursue accomplishment this Mission, EnviroLeague shall seek serve catalyst, focusing common cause separate efforts groups desiring preservation, improvement, responsible environment which must live. OBJECTIVES pursuit Mission EnviroLeague, primary objectives shall establish Movement involving many environmentally concerned organizations possible, said Movement having primary focus education participatory involvement young people appropriate areas environmental concern- develop provide such organizations their branches full complement program materials their use, including suitable uniforms, insignia other badges, written ideas, syllabi information, literature other items shall seem appropriate desirable- serve clearing house exchange program ideas, materials information among said organizations- assist environmentally concerned organizations recruit train necessary adult leadership their youth programs. EnviroLeague will operate through three Program Divisions serving youth elementary, middle high school grades, respectively. Service shall through formation EnviroLeague Teams, either EnviroLeague itself environmentally conscious organizations their local branches) wishing charter programs developed EnviroLeague. EnviroLeague, develops, will controlled actual adult leaders each local Team, will have nationally imposed obstacles membership adult leadership status based upon relevant improper conduct. Organizations accepting charter may, however, impose certain additional standards their program material. Should such organizations EnviroLeague will commit itself forming, soon possible, nearby Teams having such restrictions, particularly youth membership. EnviroLeague will operate principle that youth will have much contribute developing programs. Thus, youth leaders Teams middle high school youth become involved governing local administrative groups, those high school youth involved similar functions national level. Program materials development this time. Copies draft portions Mentor\'s Manual (manual adult leadership) will EARTH Forum, Library These files will updated development takes place. CompuServe particularly proud that EnviroLeague\'s founder chose this electronic medium make first public announcement formation. This announcement being made simultaneously both OUTDOOR EARTH Forums. electronic home EnviroLeague CompuServe\'s Earth Forum EARTH message library areas both named EnviroLeague. ============================================================================ Subsequently, EnviroLeague\'s Initial Governance Council held first meeting. Boyd Critz elected first EnviroLeague Chief Guardian (equivalent Chairman Board CEO). reached home (309) 675-4483 case real need. Also, mail addressed EnviroLeague P.O. Peoria, 61651-0418 Those interested starting EnviroLeague Team might just establish contact, receive diskette (IBM DOS, ASCII) with initial information.;0
1793;Dominik, \tHave tried xgrasp? It\'s there several sites.(not sure which, archie find I\'m sure.) works lacks interface.';1
655;<1ren9a$>  (Bruce Salem) This brings another something have never understood. asked this once before interesting responses, somehow didn\'t seem satisfied. would considered good source. This might literary/historical question, when studied history always looked firsthand original sources write papers. topic looked wrote anything about topic group, look group, etc. topic write anything about (barring theistic response about Bible being divinely inspired which can\'t adequately argue), wouldn\'t look people ate, worked, walked, talked, etc. with him? someone event wouldn\'t they better reporter than someone heard about second hand? guess isn\'t firsthand better than second hand. know, there bias, winners writing history, doesn\'t principle firsthand being best still apply? **************************************************************** Michael Cobb ...and won\'t raise taxes middle University Illinois class programs. Champaign-Urbana -Bill Clinton Debate ';3
