ID;text;group
918;hi ' m PoVRay wonder graphic package output .POV file help appreciate thank later'ish Craig;1
582;love love love wish fit .sig file list Bobby quote sure include flat Earthers state Earth flat fact accept think unproven opinion think Round earther right evidence Flat Earthers prove god exist argument use support god existence weak self contradictory ' m believe god come reason believe god absolutely ignore ago read interesting book fellow Von Daenicken prove wild thing page write like prove certainly ' m believe base proof questionable stuff old myth circumstancial evidence far atheism kill ' m regard agreeable fellow;0
1876;PPPPP OOOOO V V Persistance Vision Raytracer p P o o v V p p o o v v ppppp o o v V p o o V V p o o v v p OOOOO V Available archie wuarchive graphic type directory PS freeware;1
764;hudson Yes immoral onesself experience pain hurt way maybe unpleasant morality violate free Hudson hudson productive member society immoral Hudson screw Morality define right wrong define acceptable social behavior overtone good evil pick trash right    wrong moral issue eternal sense Good Evil moral sense acceptable social behavior definition word morality cause trip selfish want maximize gain society member society action cut benefit derive society hudson benefit relate morality definition cause shoot foot hudson feel personal benefit enhance damage deplete overall resource society maybe hurt society help immensly irrational thinking people think death atomic destruction sublime wonderful thing let execute idea want simply let people mind moral prevent spot stop madman Hudson stop interfere life difference want interfere people life affect hudson central character Dostoevsky novel crime Punishment r reason kill old jewish woman stole money educate establish financially great contribution society reason profit society collect rent hoard money central point moral system internally consistent kill character accept premise end justify mean accept premise order consistent accept idea day person apply standard life unwilling accept premise willing accept behave inconsistently moral standard football example delete    hudson suppose freshman bench play player field    court injure kill freshman want play big game talent scout hurt player team slightly lessen chance team win gain great personal benefit operate purely selfish immorally selfish motive arrange sniper shoot team player leg play talent scout freshman behave morally selfish intention generate apparently moral action problem right bat 1 problem analogy address goal start win game play talent scout    win game try create analogy ultimate goal;3
1230;high risk kill actually kill     mistake agree concept type d e murderer massive waste space resource agree concept tkilling wrong tif kill punish tour punishment kill lack consistency;0
36;imaging program time ago Amiga Cross Sobel Roberts filter edge detection anybody direct algorithm Paul Denize Paul Denize Internet PDenizeWaikato.ac.nz Department Computer Science University Waikato phone    64 7 8562 889 Hamilton Ext 8743 NEW ZEALAND fax    64 7 8560 135;1
618;maintain people want enter light knowledge master fear it- afraid face world term choice remain darkness sort like bug rock people like darkness cold dark comfortable people crawl rock blind accustomed light enjoy warmth thing height reach place learn choose path world learn mistake revel success world narrow experience rock discover life rock incredibly yucky life term great great want tell point think rock ' m great tan sunlight life improve immesurably abandon theism come join difficult trip build muscle long hike worth look practically equate Odin Zeus different god ' m accept witness eye experience sense especially mega powerful try accept surely believe strongly good    reason    cease exist instead subject whim deity deity decide toss fiery pit nope people Christian people fond feeling imperfect believe world undesirable place recite magical mystical prayer world nice holy priest tell like good little sheep enjoy darkness proud know Bible read Koran Zen writing Hare Krishna literature open mind Nope decision enjoy success accept failures- die content life ' ve lead reflect final moment ' ve lead good life ' m sorry feel sacrifice Jesus god worship sacrifice temporary case important forget Bible minute forget quote verse forget       Picture wide open hilltop convince right;3
1307;add impossible actually tell    reject    god choose punish    talk   ;0
1107;find encyclopedia volume H. look Hitler Adolf people Germans enamour P.;0
1271;guy NASA Johnson Space Center answer question right follow dig c.o.egalonlarc.nasa.gov;2
777;' ve exactly problem Aldus Freehand think autotracing feature barely work everybody feels compel throw guy;1
447;theist truly objective impartial question truth scripture assume superstition parent question ' ve find case theist stick kind superstition wonder God scripture ' ve Christian Jew Muslim theist alike assume mother father right aspect god exist belief search god occasionally theist switch religion aspect religion overall majority belief creator universe existence ' ve know Muslims Christians vice versa ' ve know Christians jewish vice versa ' ve know Christians Hindu transition faith ' ve belief form high usually child bring time bear theist bring notion truth kind scripture-- Bible Torah Qur'an    etc tell wondrous God write inspire scripture prophet talk scripture miracle perform    etc tell question child apt sin crime God lose belief scrip- ture truth damn soul Hell time able read scripture belief truth ingrained mind matter course stop child able read endeavor inculcate child right reading scripture concentrate pleasant reading gloss bad explain away unexplainable mystery circular argument self evdent fact truth unreasoning belief fear hell meat religion child eat day doubt course mean wrath sort child learn away brain matter concern God considerable effect child adult superstition teach nearly impossible remove lead ask theist truly objective question God Hell Heaven angel soul rest moment aside notion God       exist look unbiased point view obviously theist somewhat especially present mythical god Homeric Roman Egyptian    etc aside assumption God existence question impartially Stephen            atheist                  libertarian              pro individuality              pro responsibility             Jr.    jazz;3
1070;real problem w Stealth ' ve hear Diamond wo tell program proprietary clock stuff x Linux 386bsd wo run;1
843;' m work system use set 3d key frame position x y z control imaginary camera movement ' m use Kochanek Bartels spline describe SIGGRAPH 84 proceeding create variable number inbetween key frame want inbetween form x y z dx dy dz argumentsa x y z component view direction vector camera position x y z method present Kochanek Bartels deal position inbetween view point generate ' ve try set view direction view point equal chord adjacent view point general key frame cause sligt discontinuity view direction vector key frame position spatial movement work fine- ' m certain think ' ve simply implementation error wonder use spline form similar purpose decide view vector appreciate reply email iharkestlise.unit.no interested answer send summary reply contact                                  n g e    r k e s t D iharkestlise.unit.no Comp Sc                    NTH Norwegian Institute Technology;1
1009;Brian K. guess miss point scale cold hot 0 degree Kelvin understand yes agree Jesus punishment Jesus regard death punishment Good way understand ask Jesus John 12:23 32 mystery certainly need persuasive argument Read Jesus reply question Jesus reason John 16:7 obvious reason Jesus die punishment rise life stop doubt believe John 21:27 fact Jesus rise dead hope rise dead obvious point overlook obvious point hope faith vanity Jesus suffer death ask Jesus Jesus John 15:18 25 mystery world hate reason direct proclamation far human botch thing need saviour;3
1369;' m try C graphic package InterViews man page class documentation furthermore send small example program use class gratefull;1
1769;tunless God admit t Cheat Hillary;3
830;publish plenty kiddo look .sig file like string yo yo;2
679;exactly want mess tga rle write follow script need standard set pbm utility script .pov .jpg converter run like pov2jpg 1280 1024 fred.pov need modify path script reflect povray include file problem disk space use pipe instead temporary file hope find useful    bin    sh      -lt 3    echo usage    0 width height sourcefile.pov otheroptions exit fi width1 height2 datafile3 shift 3    basedatafileecho    datafile    se -e s(.).pov    thedatafilebasename    datafile    basedatafilebasename    datafile .pov    dirdatafiledirname    datafile    cd    dirdatafile afs    rnd.sas.com    u    sherman    pov    povsrc    build    povray    l    afs    rnd.sas.com    u    sherman    pov    povscn    include    o    tmp    data    wwidth     hheight     fr    ithedatafile      echo rawtopgm    width    height    tmp    data.grn    tmp    green rawtopgm    width    height    tmp    data.re    tmp    red rawtopgm    width    height    tmp    data.blu    tmp    blue rgb3toppm tmp    red tmp    green tmp    blue    cjpeg      basedatafile.jpg rm tmp    red tmp    green tmp    blue tmp    data.grn tmp    data.re tmp    data.blu echo write output     basedatafile.jpg;1
936;volunteer NASA available landing site Russian Republic friend comrade;2
1309;Brian mean verse ancient greek Hebrew Aramaic order understand core Christianity hope catholic christian upbringing base teaching Luther core message basically need know latin order learn salvation BTW statement eliminate 99.5 Christians world cheer Kent;3
848;   reply jimhcarson.u.washington.edu James Hogan    view entertainment long entertaining kill file;0
1685;deletion deletion universe create way tell tyrannic let creature like definition god create Satan knowledge happen include choice Satan explain Free omniscience god know happen create world concerned tyrant care fine idea come possibility abuse power god introduce accord description;0
2000;tWhy promise break;0
702;think main reason good old hacker day young(er Gates Jobs world computer widespread phenomenom increase popularity pc come plethora mundane business use require practical minded narrower focus programmer hacker good job programming database program accountant basically yuppie catch discipline hacker mold image;1
1422;notice dead horse Keywords line famous scarlet horse Babylon Beast 666 illuminatti ride wonderful mediaeval manuscript fear announcement old girl dead premature bet    20 place 6th race Downs Sunday slide bad fifth dead comatose like god way suppose Ninja Gourmet fight food;3
382;Apollo program cost like    25 billion time value dollar worth offer;2
9;' m interested find involve process pair stereo photograph black white photo like obtain surface contour prefer processing SGI interested hear software    hardware use type image processing email andor post comp.sys.sgi.graphics response thank;1
747;appear Walla Walla College fill role alt.atheist Allegheny College fill alt.fan.dan quayle convert xtianity tendency excessively darken pre xtian past frequently falsely embark effort destroy xtianity suffer deep megalomania defect cure religious conversion different perspective different perspective BWAHAHAHAHAHAHAHAH sigh Big J mistake claim normally insightful day statement attribute Jesus mouth late author possibility abound surely seriously examine question come decent list possible alternative task examination question destroying xtianity religious salesmanship Germans die Nazism Russians die proletarian dictatorship Americans die world safe democracy silly question perform healing    God probably hard draw entire nation crazy convince laughable logic deserve xtian;0
181;MC    Theory Creationism theistic view theory MC    creationism state Genesis MC    1 beginning God create heaven earth order creation accept?tthe story creation place Bible Story contradict following example GEN 1:25 God beast earth kind cattle kind thing creepeth earth kind God good GEN 1:26 God let man image likeness let dominion fish sea fowl air cattle earth creep thing creepeth earth GEN 2:18 LORD God good man alone- help meet GEN 2:19 ground LORD God form beast field fowl air- bring unto Adam whatsoever Adam live creature thereof Bible agree thing create believe;0
678;playmation available direct Anjon    Associates    299 hard beat price new version old version bug long clobber;1
1139;main effect spherical aberration problem primary mirror drive computer engineer develop image processing software fast use       deconvolution software image fix Hubble ready incredible result reason believe result    exceed    original spec fair margin Adaptive optic combination hardware software work realtime fact case Hubble interested know technology amateur market form ao-2 Adaptive Optics System start page 52 April 1993 Sky    Telescope page review new product list    1,290 article state ao-2 Adaptive Optics System come handy soft plastic case year old carry device good bright object cope image movement 0.8 millimeter telescope focal plane imagine infant technology year especially dedicated system thousand dollar man hour invest development George Krumins;2
521;thank people answer email question country engage space surveillance unfortunately apparently meaning message clear reply address satellite reconnaissance space surveillance mean       country use satellite look Earth satellite reconnaissance       country program detect track i.e. determine orbital element satellite pass overhead space surveillance use missile defense radar supplement fascinating quasi radar operate Navy satellite LEO electrooptical system object altitude 5,000 km FEE understand thing Amateur satellite observer use eyeball binocular stopwatch pc object 1500 km enable track satellite ah official element set available fascinating book Desmond King Hele detail file molczan directory kilroy.jpl.nasa.gov material post previous message suggest Japan engage optical radar space surveillance modest degree country question mean ask Allen Thomson SAIC McLean VA;2
921;grow childish propagandist;0
1089;write utilie convert Regis tektonic esacpe sequence useful format goto bitmap format convert Window Meta FIles easily convert Corel Draw .CDR MS Power Point .PPT file Microsoft format wonder anybody know format application;1
21;68070 variation 68010 year ago european partner Motorola integrate    o controller half MMU 68010 think 8086 80186 ttburkhard Neidecker Lutz;1
