ID;text;group
834;updated send Note following made = indicates Landsat ORBCOM Intelsat Established Begins GOES Begins;2
1357;remember point go Regarding prefer use translates addressing travelling note quoted included You\'re contain isn\'t thinks contains goes has regarding think remember reading;0
670;established points understand shows jump mentioned decide go do;3
415;brings crushes;3
961;carried updated provided accessed using stop updated;2
515;seem want kill decide mandates are disagree mandates make have admit tied think know defend agree make raise pay;0
98;assuming makes does gives leads spend including assuming paying run put think;2
435;believe asked come say write write show made attempting pass got come exist read see see misunderstanding Have end Gain Put Read know is exists has goes commits seeking find stands opens opens find mock find learn see gain jump are seem assured seem assured lies see guarantee put flow conceal search says come sent draws loved gave believes perish have included pray drawing seems doing posting Remember mocked do had stoning showed saved became see judge attack find proclaim said say like have headed demonstrated committed did have walk did asked believe offer got gain believing;3
1529;think needs deluded write tear wanted write believe want written contradict tells kill talks says kill think want follow pick invented say say put Looks did say make think believe write know hope believe understand boot escaped poisoned made keeps standing telling going;0
1366;know exceed seems clarify;2
837;offered declined knew announced tooling designing know bullshitting;1
253;are take ask assuming ask think correct;3
957;think discovered heard had assume gummed Cutting revealed polymerized had say stick find get stick had;2
985;explain pertains using think relates said;0
748;posted post reading laughing mentioned think tell wasn\'t hear;0
1319;heard left given transfer hate walking put done;2
409;seems arguing according causes Get;0
1383;know scoffed hung claimed took forget preached \tLove wonder setting;3
1390;following have understand derived reenter look seen think work required explain;2
1445;is watching rising noting slipped cause orbiting published count count;2
1564;opened getting access wanna have quit get have email;1
368;think turns has prove get suppossed get have give came proven NOOOOO;3
1052;say passed assuming gloss think accomplished say annuls saying recorded mean saying spoke mention mean wasn\'t speaking read think speaking said saying mean doing put hers- strike strike put hers- strike strike put bruise bruise Looks taken helping using - expressed Care define gone go accomplished Explain see go accomplished;3
1332;designed programming producing include loading saving called resizing warping loading saving animated based using create increased simplify scrolling using playing animated playing coming Leave use;1
1020;wondering knows do mean say have digitized panning generated flying want combine want show realize do own want do have composite assumed have do composite;1
576;read are implied proceed wonder paying needing uses arranged Think mystifying pick tell think;1
885;spoken;0
397;based go depends think got yielded benchmarked goes looks got requires beware;1
1266;UNDERSTANDING UNDERSTANDING = bring including define discuss image FEATURED Includes = Name share moving used communicate expressing defined present exceed compounded confront Wading sounds confounded asks mean influenced amplify determine composing bring including limited define discuss image FEATURED;1
1588;aren\'t call describes takes discussing is is selected means use discuss discuss exists discuss makes know s observe gives discuss think said paraphrase say;3
1011;preferred;1
1250;included doen;2
811;had do was growing were provided provided wishing get had consider found do try find understand see emerges works used discussion done realized maintaining started funding have diverted set do set keep did making act support supports research provide expects bring Suppose have use think happens ask get Get comes keep supported deciding supported decided spread having get came evaluating had go evaluating tell has happens done release proposing solve granted find find get bet solves considered develop predicted requiring believe done happened gotten trying divert;2
694;regarding looking related trying get use related have appreciate have suggested prefer found Published trying get demonstrate \'xv\ help describe contrasting supply tell find prefer includes algorithms alter contribute used mindnumbing leads;1
1027;got concerning like answer lost knows reads mail answer;1
318;' find forgot retrieve Posting use retrieve find grape.ecs.clarkson.edu think read write answer \tThanx Enjoy;1
70;named DARE forget quote;0
495;is tracing Check seem reach;1
852;sounds;2
1151;have believe exist occured exist explains relate used make exist behave behave try explain interact becomes predict find predicted say supported supported is support proposed replace existing explain explains and/or predict surprised beat clear talk have;3
1400;seen remember think said propelled were coming seemed;2
809;think has called hidden think weighs relate;1
259;wants publish intends use customise drawing have manipulating doing needs looking seem go give is withhold send Go did picked use deleted know have read comes;1
952;flaming ensure gets isn\'t delving know see claimed Concerning collapse take taking try ponder realising Thinking wrote think have experience behave perform have think work is work generating evolve work suppose given suggest trying understand take mentioned think think flame study repeating lead bring plays say forget mean need work work expecting find see distributed thought read cover are note observed see go conclude writes led stimulated cured started discussing seduce led embarrassing started flirting is involve think activated become think turn see ask seems observing seems depends meant \'seeing Does recognising see sorting asking have doesn\'t have read wrote helps swap act kill discovered became using had evolve required mean came collapsed remained discussed think agree do agree mean needs solve forget take wrote following Explaining Bringing make make;0
51;remember seeing touched know showed put float held clutching struggled held breathing slow swim shows made;2
1410;wonder speculate know getting figure post atheists take thinking evolved measuring drawn assign apply expresses;0
419;tell contradicts relates spelled wasn\'t written wasn\'t shift;0
137;find give;0
389;modified following comes specified includes includes built included flown marked \thad \tmarked AR40\t\t4,900\t AR44P\t\t6,900\t \t AR42L\t\t7,400\t \t AR44LP\t8,300\t AR44L\t\t9,600\t \t \t I\t5,580\t IIA\t6,760\t Delta\t\t\t\t\t 7925\t5,045\t Energia\t\t\t\t\t series\t\t\t\t \t March\t\t\t\t \t \t \t \t \t\t\t\t \t \t Taurus\t\t\t\t Proton\t\t\t\t\t \t 164/187\t Enhanced Shavit\t\t\t\t\t Shavit\t \t \t Shuttle\t\t\t\t \t \t \t ASLV\t\t150\t 0/2\t\t \t Titan\t\t\t\t\t \t \t 3/3\t\t Vostok\t\t\t\t\t;2
1374;agree respect covered saving are become;3
222;think talking making have wants gosh let know hand wants keep forgetting re - attend;2
258;happened indicated shocked set leading;2
188;filled assumed reserved meted guess get assume operate stated does playing playing resized expanding dithering are work showing drop increase suffers know lied confused locked play drop keep synced have boast having expect saw using allows handle saw playing includes;1
945;need have Support appreciated;1
834;mentioned Making asked talked says going sink want run have asked Having having;2
1238;have ask looked find keep display have have openwindows OS helps compiled like display done provide Have;1
175;speaks leaves agree give raise pay;0
1644;need prioritize forms come thinking have wait organize fit tried dropping coerced come doubt has do dropping say have play insist playing losing realizing lurk keep looking see pop say returned;3
959;downloaded posted contained tried run said run missing appreciated;1
297;Getting looks used is do get costs have has transfer tape lead had;1
103;doing involves directed intended get appreciate fill mail tried structure answered varying give keep typing want give mean have answer hope come know phrases convince imply proving repeating tend use know contend have understand- know mean Think required get fill send thank place Feel elaborate raised believe following presume have modify start doubt raised believe occur realize describe wish have affected think influenced come acquired feel understand feel dealt lacking take question change convince convince changing- stayed involved think influenced claimed see having intended get help narrow have write find filling Feel contact have doing have say asked;0
1642;noted revealed working reveals studied returning approached want realize hefting notes are started engineered bred started inspired transplanting point becomes replace says locked heads emerges earned inseminating;0
102;used believe used know compete shed;1
1134;point thought regard take lock Louis\t\t\t Approved Conspirator(tm)\t pay know * think;3
969;send;2
176;believed trusted became turn advocating;0
1093;was find know works pushing ask post;1
1834;has know bear rely protect Note say feel have rely defend rely have protect gave know go walking jump say save putting test be;3
385;say knows coming trying play breaking killed save know be;3
1494;inflicts enjoy hurting damaging reason reading damaging come take send re - save say gave say set thinking make need show think observed trust make set permit do try force accept doing give stop like force bullshit brought bashing knew indicating tell do telling do presenting getting trust make expect returned trust want make like avoid believe have set interfere admit have know- say tells acting have say misinterpreted acting goes gave set tell set set want follow going LET tell do- beat let interfere;3
34;force do make murder kill wonder think has believe have seem exhibit trying say has does think means talking consider imply find;0
5;know convert have scan;1
304;searching;2
593;worry demonized harrassed is stand wil pick start listen realize subtracting sound known fired start hasten realize stand run looking drop taken concerned mount Pop get begin Look COME;3
1672;crazed thought controlled have mean fail have enlighten;2
1365;transferring accept keep seem remember considering left decided;2
2018;getting buy like need do thinking looking;1
562;bringing;2
252;deleted think agree given using add think feel separating add reduce predicts describes observe say asking started bothered referred leaving gave saying has agree feel separating trying say proposed explain considered say aren\'t called say say are observe is believe are atoms decided think discuss thought think agree supported supported wants call won\'t has supporting predicts supports made talk isn\'t say agree;3
472;confused stumble suggest Get refer keep adding clamping range keep adding clamp have clamp bound have get = summed waving governed get given colored answers;1
437;have blow seen wondering like get desired coaxed uploading;1
562;enjoy putting Come meet go used visit believe news going seems seem think having tel see married is use know hardworking pay earn move;2
239;scanning looks converted get got became;1
725;modified discusses Added includes following use use stick compress get canned work recognize have do accumulate repeated converting needs know- posted find have send send stored send get misreading add specify reply pronounced stands wrote designed compressing work handle handle compressing worked named meaning get isn\'t put achieves exploiting known perceived intended compressing looked plan analyze introduced varied adjusting means trade make mind making jack accept use are make store Making transmitting compress makes comparing viewing have convert viewing takes decode view view using give store transmit noting involved transferring decompress let do replace store have seem look does detailed exchanging varying posting use stick going displace learn apply storing means scanned have do See compressed squeeze does introducing kept avoided has tend come use found shows have JPEG drawn traced fall rendered do goes converted need noted have existing wonder convert lose do argues applies start start lost make justify converting make convert see leave convert compress have created described passed compress compress accomplish oriented give Converted losing saves See ship.jpg95\t setting ship.jpg75\t have look distinguish has know look tell seeing \t\t\t becomes helps seen Note \t\t\t make that\ have seems let pick selecting seems mean keep claimed using pick setting decompresses vary go expecting see Try see go go saying produce begin go need go setting avoid seems apply converting compressing converting see want say tolerate discussed apply described based use provide get described know use see find don\'t have read appears get sending send changes have get looking canned run see want check described Note concentrates obtain listed do has lurking prefer bleeding stick Note have get converting works converting is check saving handles handles correctly- does want try supports said has using hacked fix said do covers see views works see requires do scales fit using scrolling do prefer denying slows read install looking find use seem see Requires have look have built try load complains missing kicking know tells submitted known supports isn\'t see see work get work need use convert view have hi use try find reputed do see have described convert offers limited get read write Get see use posted has translate display see NOTE related runs refers means expect slow are maintain go keeps have retrieve see find consult learn are displaying Note run described Requires hogging decodes- use write decompressed create view lacks found including displays write used has including see register get updated has want try understand appearing finished see works moving imgarc12.zip viewing viewing see viewing viewing Has rely need installed use need need running running install built get contains fed seem have keep See post make mentioned generate viewing convert Get Requires produces view deal Given scales fit presenting zoom desired thought supports Get has find do playing load save run runs trying load try converting viewing convert-10.hqx run file viewing use recommended based using replace view convert get Requires intended like fool requires produces has meaning has intend fix is called floating have trash includes cleaned called Note distributed run forced use need use get set downloaded allow open run viewing want pay use supporting deal read write use set downloaded allow recognize listed stored are try use look read crop display used create capturing rendering run spend are support written morphing includes distributed used regarded compiled convert infested based published notifying heard stored have trash get compiled convert try manages achieve flickering reads heard appreciated supplied convert view made convert done handle found registering called provides write displays do reads write re - point Note is floating support fits obtain compile described need do have try find read are popping recommend spend find purchase assisted Ask complies handle looking work lead containing Look forget retrieve retrieve know cope prefer find see have retrieve appeared know retrieve see find referred provides reused tested ranging released use related ask ask see hope make that\ offer accept like contribute improving join have display display map called stuck turns have do introduced converting requires feed comes happens affects started come smeared required display colormapped avoid ask talk used attempted count give see posted described tells read converted classified isn\'t quantized have allow has precomputes have stuck quantized display have re - quantize resulting quantized use offers match quantized match take is purchase get have stuck sent mentioning viewing include view getting need doing create display forced use get quantize displayed provide growing have represent drive representing work know transforms article\ going say see need using see define guarantees has offers exist Saying get rid is subsampling say turn subsampling Keep cope resulting turned perceived doing produces provides guarantees have requiring want look performs covered speaking refers refer prevented defining exchange agree leaves gone do have coordinated defined based transports let record wanted know prove implemented adding do improve developed related adhere believe adopt adopted defined supported uses wrapped do see have handles strip reading writing write developed used Use get applies emit post want flamed recognize have do have read based tell have inspecting start followed followed see have start You\'re have look compressed have followed scan Strip read consist identify look try stripping start learn check save downloading defines compressed allowed has produces produces coding cited specified owned use obtain allows implement test storing recommend worry isn\'t justify * used exchanged is change Stay tuned accumulate repeated compressed decompress manipulate crop say recompress lost recompressing loses lost decompress recompress changing is get compress degrade see takes get see avoided limited guaranteed compressing introduce cropping cause wondering move cropped want use Use working JPEG file avoiding save converting stated lose convert existing obtain made make need save have work getting converting look make throwing corresponding give re - setting left explained don\'t convert find check suggests chew offer convert waste converting expect converted created maintain have let converted shoot suggested developed putting create Do crop JPEGing do seem avoid apply suggested dithered fool seeing store enlarge see averages produce dithering looks compress resulting gotten JPEGing had get want smooth Smoothing approximating thought saw rid give let avoid using reducing obtaining looking get smoothing based built Try converting seem work require see called blur want smoothing built converting care want check try contact;1
1631;Seems go invest think using last ask have buy market know heard propose assume looked found suppose looks built pick launch cooperating;2
1159;Hi hooked are want do do wondering do heard trying work help tracing;1
1535;Called experienced punctured needed maintain caused deflated silvered remained;2
1309;caused made reminded had cheering claiming forget pray that\ happened believe seen want believe stick accomplished interpret;0
279;see getting think do Correct * think asking believe uphold pertaining recall confronted caught brought Let cast deny think Agreed Agreed use have verify believe tells backed communicating tells test know obey tells do violate written worship tell carry tells do rienforced makes rejecting choose jump blame going knows choose jump die prevent making sent stand tell lies prove took rise seen chosen jump trying tell jump go have listen stop decide jump ask check taking owe don\'t seeing go be;3
865;had learn think face showed;3
1103;was called planning put orbiting appear carry was following feel involved made agree found Stopping want see put orbiting write call tell write reached try find tell feel advertisements sent write proposed asked post note have Vandalizing Posted saying let go gone means mean means means last saying cut shouldn\'t advertise Think filled scoops orbits CLEANING bringing - burning Embedded burn contains refurbished re - proposed built sponsored buy made controlled reconfigure reflect allows turn revealed spell see;2
606;explain come name know;2
479;posting inquire listed sponsoring called held complete earn note intended restricted cosponsored teach use get learning covered include Living simulated observing Featured include based provided featuring flew scheduled includes is receive contact write;2
165;looking convert prefer seen save apprieciated;1
78;take land missing know fall jacked;2
413;guess finger;1
1265;following includes known CLAIM looking explained IGNORING SUPPRESSING calls built postulates composed existing conforms developed using called objects objects DISCOVERED applying CALCULATE described EXPLAIN SOLUTIONS published have INCLUDING started promote have including died had developed trying develop based used ignoring takes SEE knew point have test do compared have CLAIM looking works IGNORING explain leading agree remember SEEMED explain proved moved retiring contribute realize according described finding CREATED disintegrate create seen CONFUSED have WASTED consider proposed has growing eating required keep Naming proposed built named leading has do made calls made neutralize has exists observed measured attributed remaining used help prove achieved using applied REJECTED REJECTED including MOVING are measured measure become used used writing PROVEN drops IGNORING drops including called wish recommend EVERYONE indexed contains developed contains including exploding contains looking consider predicted started finding discovered had related scratching thought originate detecting correspond developed According published coming calls connected pop correspond come wonder have burst kill predict stop blamed caused have form are developed try summarize detailed according generate comes results has grows reaching reaches is is related explains explodes blown bouncing pushes expands INWARD DISAPPEARS start fall blown starts form blown starts form start moving falling making form orbiting According has dispersed blown ELIMINATES resort exploding revolving affected become used derive heard completed merging concluded have recognized causing reading want prove understand given physicist seem acting makes does wish given given heard find work constructed found work describes quote indicated preceding arrives find derived brought are produce constitute absorbed utilizing follows is move rotating remains carried exposed are discussed returned stabilizes Note spinning are according have mixed saying filled charged flying interact GIVING shooting achieve superimposed quoted give generated developed published call have has puzzling deserves discussed included kept fed consult;3
1831;\'expected known checked have set fix introduce tell see ignore thought known engineered taken shot given heard rated doubt;2
507;bothering watching Select say bothering wondering going launch say forget saying think Verify wondering inquiring got know;2
569;Give winning see doing talking manage keep made expect make keep wouldn\'t begin expect institutionalised do;2
336;need know is interface produce appreciated;1
1816;have like receive know;1
1846;dislike know warrant Look rehashing discussing diverted know help hurt need bothered read;1
269;called called;2
574;used;2
679;agree;3
464;saying have evolve set base Considering know exist look hold saying fight acknowledge say say hold knows worship thought Read see -really- written think screwed need shift;0
1099;I\'ve tried post told exist got grepped think tell going do;1
778;got use doing talking taking isn\'t going go speak fly start talking drop;2
1567;raised discussed see \\;2
1088;had autotracing controlling take do using;1
1113;make plot valued want plot doing plotting going thought ask done;1
446;familiarized posting claims assembled based came assembled respond;3
1175;= explain does fade re shape excuse posted thi;1
992;asked assuming is made don\'t live according burn make creates matter happens creates turns lose ask created make creates happened patented have expect behave die impose tell likes believe do follow want point mean deal convinced acting according there- believes doing \tstabbing;3
654;funded funded funded doing motivated advance;2
498;involved doing involved engines have;2
1768;covered get following recall seeing warranted;1
419;Sounds confused want think;0
2009;agree reckon think thinks taken let con letting think think changing control have hold hope heading;0
746;do say is eat handle say drop put;2
399;get get conclude get is communicate have weather thought spends giving feed sleep give dissadvantaged resolved brings decided need civilize had came have encounter tell have live farm go Have;2
184;runs operating created meet conducting using sensing features pop click makes enables build providing returning conduct \tUsing allows open save using reads writes decompresses save includes perform transforms allows manipulate combine used possesses simulate GOES conducted computes allows integrate developed converting using enhances Using combines generate provides integrating supplies performs developed received continued meet changing features supported answered provided Tested selected analyze process collected used including get WORK RECEIVE;1
1241;see take winning;3
1862;tell run \tattack attack did has proven Remember \tcoming flash burn distribute flash tell tell shut get was pumped;3
1970;posted taken accompanying supported saves decoded 24bit decoding requires dithering ordered required = based know use sounds turned supported use ordered leads dithered claim judge Restricted means clipped distributed restricted reduced doubled represent saturated ordered lying approximated alternating subjectivly viewing used improve;1
1260;noticed post know wondering used live have like say isn\'t think;1
1236;thought seen goes said recovered found have rattling was found say commenting got Has heard seems;2
1102;happen take vary;3
630;Attempting define keep think saying agree isn\'t;0
1283;offend decide reject wish make learn;3
464;See;1
1282;replied connected says go isn\'t looking have guess figured manage;2
1509;proven examine makes try observe don\'t observe predicts happen have modified incorporate say used believe created showed abandoned;3
1620;going heard disappeared confirm;2
35;taken used make executed scheduled reported made using help occurred had made modify allow reviewed looked;2
591;know digitized know removed think created sattelites assume;1
800;offer decide love put think assured think flying want perform has do isn\'t happens shows work have loose land suffer isn\'t put is give monitor fails make show need do build refering provide isn\'t Build do carry suggest talk had flying ignoring does has make kill prove build;2
0;TRry;2
963;put indicating help got saw dropped saw thought knowing mentioned left increasing thoroughness dug think think knows read;2
793;help measured modeled remember involved following give integrate get like see get started Hope helps;2
427;belong they\'re;0
649;had hired has do putting know developed post develop start;1
68;perform fired needed fly carried used boost weigh required Boost given understand carry seen see carrying achieved Seems limiting;2
1329;deleted reiterate agree is punished considered is left believe believe makes changes makes mounts opposed spreads broadcasts changes vary according aggravated is wages creates makes creates results said engaged is defined wage conclude dealing come apply banning banning following come including referring believe based has restricted revealed say revealed involved suspended follow related arriving applies involved viewed impinge is involved deciphering asks reflect entail reading increasing has is decide pertain understanding achieve relates taught distinguish differentiate recognize know understand comprehend advancing delaying distinguish preceding explains emphasized know related coming know Based remain gain tafaqquh warn return beware arose considered pronounce listed are involves abrogated involves bound go pronouncing given looking follow is following acceding is concern asked know concern replied seeing follow ruling do fear shun know comment applies base refered make arriving calls play delineated acquire praised affect cautioned said discusses base condemned claimed creating beating agree move have post;0
1279;\tIs have tracing point have want talk going working;1
1048;read found reminded;0
645;\twhose praise do;3
946;hope is have make needs measuring interpreted seem ensure eat drink weighed helps leads are fulfill need apply Seems consider stop think knows have discriminate don\'t feel thought listened reason See;0
807;launch scheduled come saw launch know launched scheduled launch come;2
1859;think cares made say used see wonder liked \t impressed deleted found backup make type understand set told do make killed killed kill;3
980;get upload please;1
1270;done regretted learned cured;3
1042;are understood include see think is invoke makes claim understood claim require postulate has correcting see revealing is describe explain is required determnined say think have go appear say have have include is requiring evolve acquire tell seems been control replicates result start replicating survive make Recommended preferred said have value have have arise have assume do think discover allows play make respect seem have read Try criticizing ennumerated imputed condemned seems judging motivate have have measured serve invoke establish tells abandoned became have wanting live has wired ignored favour evolved using became killing favour knew use reveals hold care ignore required born make does object admit prefaced carries looks bothered read is is value comes think lose exist includes exist want hurt fought becoming think value show saved drowning told do says says was created coupled set form founded is follow is believe model convey mixing share exist thinker has matter cease exist does wants submit make wants punish don\'t disagree think come remove means make gave judge disagree replace see giving disagrees get excluded participate have understand made made take including has;0
780;escalates sacrificed begin arrive assumed tried;2
737;having receiving think post pending wants posted sending reply shut;3
1060;changes loves Sending reconcile changed Sinning are back tolerate knew chose disobey destroyed LOVing gave had Seeing failing achieve sent die live sent mean is take supposed mean do want means administering means giving tests grow teaches made follow warned issues follow take does telling have hear do do see doing warns rejecting comes follow be;3
1484;Speaking licensed posted licensed licensed adapted using using negociated licensed know work started expect have was mentioned having work work provided read represent;1
853;Think saying quantised mapped modified want apply have find mapped do copying using hold done need do Apply generate lead mapped interpolate depending suspect look said holds edit need built Tacking going create solves seemed claiming were meant did found collected made understand misunderstood C.C.Lilley@mcc.ac.uk C.C.Lilley@uk.ac.mcc;1
457;referred remember helped confuse;2
914;searching think located used;1
777;had think works compelled throw doing;1
941;does indicates lost receiving believe starts involving consume try reestablish sent are sent knows forgotten Insisting have live;2
568;\tThey need create look m;0
1420;Forwarded REPORT continues gathering provides correlated completed expected continue;2
925;use stacks have;1
