ID;text;group
1759;' agree totally !       amen !       state world       . ';0
206;' bring attention oversight sigkids research showcase participation entry form .       note sigkids research showcase       siggraph \'93 , august 1 - 6 , 1993 anaheim , california .       thank ,       diane schwartz sigkids committee member institute learning sciences 1890 maple avenue , suite 150 evanston , illinois 60201 ';1
291;' hi ,        converter bmp format xview xv       handle ?       converter run unix ..       look faq download package luck ...       thank advance .       ed ';1
1233;' \tkudo mark generous offer , exist large ( email - base ) forward system sci.space post :       space digest . mirror sci.space exactly , provide simple - way communication .       \tto subscribe : \t        send following message * body * ( subject ) \t        email message :       \t\tsubscribe space john q public       \t        address :       \t\tlistserv@uga \t\tlistserv@uga.cc.uga.edu \t\tlistserv@finhutc \t\tlistserv@finhuc.hut.fi \t\tspace-request@isu.isunet.edu       \t        you\'ll receive post digest form day .       \t        use listserv , space - request address handle \t        manually .       \tto post message : \t        send message ( reasonable subject line ) :       \t\tspace@isu.isunet.edu       question , comment space-request@isu.isunet.edu ';2
249;' # recently , i\'ve ask interesting question : right # god life ( assume god , course ... ! ) ? ? # # infinite wisdom , perfectly clear don\'t live # accord rule , burn hell . , right god # desicion ? let\ , sake argument , god create # ( directly indirectly , doesn\'t matter . ) . # happen , create , turn lose . , didn\'t # ask create . # # let\ analogue . scientist create unique living creature # ( happen , patent ... ! ! ! ) , # right expect behave certain matter , die ... ?       dear joakim , let begin excellent question , ask , find different explanation respondent .       - day saint , believe ( , , etc . ) live spirit - child god father ( hebrews 12:9 ) pre - mortal existance . order continue eternal progression , earthly probationary time require .       ( live faith , sight , choose good evil , prepare thing worthy high order existance . )       believe god\ spirit - offspring assemble discuss specific earthly sojourn .       - choose lucifer\ plan , follow firstborn ( pre - mortal jesus christ ) .       lucifer\ aspiration ( exalt throne star god . . . isaiah 14:12 - 17 , etc . ) result rebellion follower firstborn follow , result casting lucifer ( satan , father lie ) - host heaven ( tail draw star heaven , cast earth . . . revelation 12:4 ) demon ( evil spirit ) .       choice bear earth , subject god plan ( good bad , base obedience choice ) , choice individually .       ( god speak job : wast thou lay foundation earth , . . . morning star sing , son god shout joy ? job 38:4 - 7 ) .       lose knowledge pre - mortal existance ( veil forgetful- ness , psalms ) , order live faith , sight .       accept scenario , rely bible , offer fragmentary insight particular aspect existence individual , son daughter god .       # god impose rule ? tell god # righteous god like believe ? christians flock sheep , # unable follow rest ? # # hmmmmmmmmmmmm .       ( christians , definition , flock sheep , follow shepherd understand       -- )       --but event , christians believe theology , - day saints believe .       ( cry heresy accusation pervert doctrine bible , believe myriad interpretation , find catechism - - bible - study manual ... )       , personal conviction pre - existance scenario explain , harmony biblical doctrine , dead sea scroll book , pseudographion , ( jewish ) source , , modern - day revelation subject .       # want point sarcasm , mean . # #                             deal man convince #                             act accord god\ , there- #          jokke                   fore believe favour #                             stab ? # #                                                             -voltaire ';3
1114;' village . happy return ! ! ';3
1526;' sorry , genoa card ati ultra plus 2 mb can\'t , plus ati cost 330$us street price ....       ';1
873;' ask area suggest , present information .       mention landmine .        okay , blindly believe thing reasonable evidence ?       didn\'t realize theist .       doubt claim present evidence support .       able present real evidence , great .       unsupported claim , claim news agency accept .       want stick sheer impossible , instead merely difficult , fine .         statement fact classify ,       can\'t prove , simple matter pragmatic law .             access classified information know classify , reveal , good chance       ( person reveal ) , jail .         couldn\'t prove satisfaction , merely difficult .       ( try thing easy people argue :) ( course , need handicap ) . ';0
337;' ks > story kent , archetype finn , live       ks > bay area , try purchase thomas paine\ age reason . ks > man drive , staceys , books inc , , cleanlighte ks > place , dalton , place .       ks > ask book , educate american book store ks > assistant place ask check thriller section , ks > book publish , ks > receive book soon . place assistant bluntly ks > don\'t know author ,       ks > know living author , don\'t copy book .       ks > life time america , 200 + year revolution .       sigh , don\'t feel bad .       search copy bookstore habit year .       spend * lot *       time browse bookstore , new use , i\'ve copy .       , know , pick phone order darn thing , come , america he\ find father .       carry book ?       sure , find common sense think that\ it\ require read college .         find hole - - - wall bookstore owner       usually carry copy , currently . haven\'t don\'t know tell truth .       sigh ...       ';0
411;' # @$#\%$ ! !       * * copy allen , occur look ...       old ...       i\'ll look home . thank .        i\'d remember high number , lunar nearside , earth significant heat source . ';2
1847;' snide , think christianity         convenient religion , maliable suitable         occassion way want         follow whichever bit         reinterpret bit don\'t match one\ desire .               , fact , convenient , capable believe         god , consider brand christianity .         difficulty leave , course , pick sect         join .       .              dean kaflowitz       yes , christianity convenient .       follow teaching jesus christ commandments convenient .       try love hateful world convenient .       turn cheek convenient .       convenient burdensome time .       dave .       ';3
271;' : marian catholic high school , outside chicago : :       : 666 south ashland avenue . :       actually , satanism technically invert catholicism . ';3
438;' hi , \ti work project need brake image sub - band work .       like , don\'t understand concept sub - band , wonder software allow .       hint ? thank , -- ';1
906;' throw :       mass telescope 11,600 kg       ( 25,500 lb ) .       know space lab weigh , believe .       verify ? ?       , remember weight concern ,       note , possible concern .       respond statement boost , can\'t land .       different problem .       rob --       = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =       disclaimer - type - thingie > > > > >       opinion !       course       \tthey fall standard intellectual property guideline .       \tbut intellect , doubt .       , useful \tintellectual property , think type ? ';2
1210;'       brian , check priest tell bible tell truth ?       know accord bible , shouldn\'t thing priest anymore ?       know preisthood establish old testament begin reason jesus , priest -- roman catholic church       300 year later devise doctrine transubstantiation ignore concept book hebrews ?       analyze bible closely .       think lie .       , think doctrine hell straight . ';3
1331;' stick \'em sci.space.news 28 - 30 day ?        ';2
60;' john e. king ( king@ctron.com ) post whopping liner :        * modern theory evolution inadequate deserve *       *       treat matter faith . -- francis hitching                          *         point posting .           1 . science base consist quote          real allege expert .       critical reasoning , evidence ( possible )          experimentation necessary .       creationist frequently display massive          confusion merely quote non - expert expert alike          ( quote fact false ) steadfastly refuse          follow kind rigorous scientific procedure .       strongly suggest          ( a. ) claim completely lack scientific merit ( b. )          aware fatal deficiency .       course , actually          creationist real intent .           2 . fail identify hitching surround context          statement .       ?       hitching scientific illiterate          quote merely display profound ignorance evolutionary biology .          creationist frequently know quote real scientist context          fabricate statement subsequently attribute legitimate          scientist .       course , actually creationist          real intent .           3 . evidence support allege inadequacy modern theory          evolution powerful argument contextless          line quote unidentified .       important note          disprove biological evolution automatically prove alternate          claim disprove earth shape like hockey puck          prove hyperbolic paraboloid .       creationist fond          diving ( head ) logical fallacy .       course ,          actually creationist real intent .           4 . evolution central virtually modern science , attack          evolution ( fact theory ) represent attack          science .       theory unquestionably continue evolve ( b^ )          fact evolution away .       creationist lose battle long          ago ( 100 year fact ) simply willfully ignorant          irrational acknowledge fact .       course , actually          creationist ignorant .        warren kurt vonroeschlaub ( kv07@iastate.edu ) ask :        * , webster\ hear francis hitchings .       ? *         , like hitching , find webster\ b^ ) .       francis hitchings scientifically illiterate creationist ( play ) write ignorant book attack evolution ( neck giraffe ) .       publication quote creationist ( jean sloat morton ) use standard invalid creationist probability argument protein form chance .       confusing abiogenesis evolution ( independent ) conclude non sequitur ( i.e. conclusion follow ) . [ pp 70 - 71 ]       hitch misquote richard lewontin effort support creationism . [ pp 84 ]         hitchings book review national park service ecologist david graber los angeles times ( repeat oregonian ) .       article title ` giraffe\ ' stick scientific neck far .       excerpt include :         francis hitchings biologist .       darwin like mark        antony brutus .       flip scientific reasoning mysticism        pseudo - science sinuosity snake - oil salesman .       suggest        mystical ` organize principle\ ' life , use similarity organ        different creature evidence [ sic ] .         note statement actually evidence evolution .       john e. king quote review book wouldn\'t surprise .       it\ interesting king add ( i.e. post quote ) . ';0
1378;'       , you\'re upset , direct moral outrage glavcosmos .       pioneer capitalist application booster advert long nasa . ( sign time : sony logo soyuz launcher ... )        sound like lowell wood think .       know he\ involve ?        purpose university colorado people .       guess purpose livermore people learn build large , inflatable space structure .        true , think it\ great idea .       learn build build structure space essential step space development , freedom appear shrink vanish point , question nasa\ space station provide , , knowledge area . ( especially design faget\ wingless orbiter choose ... ) project monitor ozone depletion demonstrate creative use ( partial ) private sector funding process -- .        detail wn news blip ?       project ?       wild idea stage real funding ?        .       , project , suppose return jeremy rifkin inevitable ... -- _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ';2
15;' test reusable tool .        pointy find stick pant , close brain ? ';2
1147;' help        friend class project try          computer animate movie sort disney animation          like vcr possible ?       easy          relatively cheap ? ? 386 ibm compatibles          relatively clueless computer help .                                       thanx . --       brant ritter ----------------------------------------------------- moshing--        cosmic cesspool physical delight .                                        -a . kiedas                                           rhcp ';1
1306;'       \tso 1000 year sightseeing roam       \tok come , kill palastinians , land ,       \tright ?       yes , that\ casual antisemitism .         think plenty way criticize israeli policy insult jews jewish history .       can\'t ? ';0
25;'       ok , prove right stuff .       , , politic pr buck come . politic , buck , buck roger .         yes true case science datum come spacecraft stuff operation .       , stuff regard regular operation belong company legal right theirs .       mean sweep umbrella company proprietory datum .         ... wait year .         safeguard internal company datum support law .       ';2
1068;' inform wife prioritization ?       board       thou hast use vain !       coerce .       ridicule , maybe , coerce .       responsibility action .       ( deletia ) ';3
1329;' bird require constant management survival .       point sensor sun , power , burn .       point parabolic antenna       sol ,       venus orbit       trash foci       element .       let teh bird drift ,             hose cosmic phenomenon .        ';2
1218;' douglas adams ( paraphrase memory ): pick .       like sort number wouldn\'t afraid home meet parent .       nice , perfectly normal . ';1
799;' apollo fire harsh , saturn v explosion hurtful soviets win crush . * * technological turning point turn today\ , we\'re * * super power reserved attitude like soviet program today .       kennedy 689 , war east , think program stall badly goal moon 70 dead nasa try figure wrong .         speulate : + saturn program push 70 cost run evil .       nixon win . + shuttle propose skylab build . + 73 program stall fuel crisis . + string small launch mark mid seventy . + 76 goal man moon dead space program drift till present day . ';2
833;'             , , poster reply . busy don\'t time respond scholarly form accusation flippantly who\       clearly antagonistic .          consider . spread falsehood ignorance spread falsehood . falsehood generally come produce people know ( _ _ ) truth . consider spreading falsehood propaganda level .          bob , accuse head ass ! time deal accuse head ass . accuse original poster ( benedikt , believe ) impaired .        cheer , ';0
1501;' think pope bear .       know , little :       bear shit wood ? pope catholic ? ';0
75;' hi ! ,       people quickly solve problem determine sphere 4 point , suddenly recall problem find ellipse offset . example , 5 point offset , find original ellipse analytically ?       spend month solve problem use analytical method year , fail . pressure , use method - nonlinear programming technique deal problem approximately .       idea greatly appreciate . post , let share interest . ';1
312;' hi ! ...        search package handle multi - page gif file ...           ftp server ?       i\'ll appreciate work pc ( dos windows 3.0/3.1 ) . package work unix ok .. ';1
114;' c-3\ bird flake expect die soon .       c-3       orbit       major user area , need provide       redundancy plane       b-4       orbit hicksville , muc user community . ';2
80;' currently grayscale image file standard format .       simply contain 8 - bit pixel value .       like display image pc .       conversion gif format helpful .       conversion place pc unix system download pc . suggest find software ?       alternatively , write conversion program .       case , tell find gif format specification ?       e - mail directly : shayla@shannon.jpl.nasa.gov ';1
830;'        publish plenty kiddo , look .       -----------------------------------------------------------------       .sig file like string ... yo - yo\ . ';2
1938;' hi netter ,       i\'m build cad package need 3d graphic library handle rudimentry task , hide line removal , shading , animation , etc .       offer recommendation ?       i\'ll need contact info ( , address , email ... ) find .       thank       ( post response , case need ) ';1
1180;'       able prove morality objective , correct . problem , meaning word question , oxymoronic . course redefine word , lend support underlying concept .        parse . hardly wrong drag o - word ?        problem objectivity . objectivity lead conclude morality subjective . ';3
358;' interested construct reentry vehicle deploy tether attach orbit platform .       follow succesful deployment 20 kilometer tether march 29 flight seds ( small expendable deployment system ) , release instrumented payload reentere earth\ atmosphere burn west coast mexico .       time want payload recover . want build shelf technology quickly inexpensively possible .       want able track payload deploy parachute .       idea kind radio beacon use sarsat ( search rescue satellites ) .       turn opening parachute aid tracking .       beacon know marine industry epirbs ( emergency position indicate radio beacon ) .       rugge ( survive ship wreck ! ) cheap .       question :       1 .       world authority regulate use sarsat beacon .       multiple authorite , i.e. military civilian ?       2 .       regulation regard use sarsat signal .       use kind situation long lead time warn relevant authority , strictly reserve life threaten emergency ?       3 .       coverage sarsats ?       leo intermittant coverage fix position earth , geosynchronous orbit ?       4 .       industry organization govern use manufacture transponder ?       post reply send e - mail : \tfennell@well.sf.ca.us thanak assistance provide . ';2
142;' look tiff / eps dna helix .       e - mail auggestion , .        ';1
356;' spinning chair test jsc phd charge       milt reshke technician strap , occasion , insert probe ( needle ) bev bloodworth .       ';2
1012;' \t [ ... detail build chemical plant al alteer near baghdad ... ] : , plant\ intend use aid iraqi infrastructure . : example sell weapon .       sound nitpicking , : refuse sell valuable build : infrastructure dual use technology ?        \ti contend case ( case sale pesticide uk company ) know       use production chemical weapon officially state purpose .       : personally don\'t think let iran conquer iraq       : good thing .         \tfor matter , ( reason state ) .       hypocrisy claim help iraq angry , plus fact usa believe * right * interfere fit ( i.e. interest ) * duty * intervene require . demonstrate failure east timor ( region * * destabilise ) . usa approach right thing , reservation uncessary number civillian casualite , wholly wrong reason hand create situation .       : way affect later military action iraq .       \ti suggest ridiculous assert . simply indicate usa previously aid iraq .       : intel manufacture technique , nature ?        \tno , apparently datum ( orginally satellite doubt iraq raw datum ) concern troop concentration . ';0
882;'       hear prof . mcnally , day astronomy undergraduate , denounce photon pollution . easy imagine practical step modify sodium lamp street outside mill hill observatory 12 - gauge shotgun :-)       , seriously , possible limit effect streetlight , add reflector , light illuminate ground , need . bonus , power consumption require illumination level reduce . strangely , astronomer seek lobby elect local authority use lighting system , considerable success desert area major observatory . , s mcnally tell , year ago . ( british local authority couldn`t care , far )       suppose right dark sky aspiration , worthwhile . illuminate orbital billboard especially yukky , presumably area international law , , find idea right bear anti - satellite weapon intriguing . ';2
665;' provide ftp site obtain online version book mormon . email internet address possible . ';3
784;' follow introduction muhammad saw cover treatise .       muhammad peace blessing allah ( saw ) prophet islam .       prophet reveal holy scripture , qur\'an , allah swa ( praise ) arch angel gabriel .       seal prophet till day judgement state qur\'an allah swa ( praise ) .       muhammad live 571 - 632 ac .       prophethood claim muhammad saw , treason islam , qur\'an , message allah swa .       muhammad saw seed ishmael , messenger allah son abraham messenger allah . messenger previous holy scripture foretell coming .       mention verse qur\'an       chapter 33 , verse 40 rough translation follow :       \tmuhammad father man , \tbut ( ) messenger allah , seal \tof prophet , allah knowledge \tall thing .       --------------------- commentary verse :       document seal , complete , addition .             holy prophet muhammad close long line messengers . allah\ teaching continuous , prophet muhammad saw .       later age want thinker , reviver , prophet .       arbitrary matter .       decree knowledge wisdom , allah knowledge thing .       ---------------------- droplet vol 1 , 11 , 2              d r o p l e t vast ocean miraculous qur\'an       translation arabic turkish writings       bediuzzaman nursi , risale - noor       vol 1 , 11 , 2 ------------------------------------------------------------------         \t\t nineteenth letter         \t\t mu\'jizat - ahmediye risalesi       ( treatise miracle muhammed saw )              ( continue droplet vol 1 , 11 , 1 )          second       sign :              noble       messenger       ( saw ) declare prophethood , present humanity decree glorious qur\'an manif miracle number , accord scholar , thousand . occurrence miracle entirety certain fact declare prophet .       fact , word       obstinate unbeliever quote place wise our\'an , deny occurrence miracle , -hasha wa kella!-(allah forbid )       sorcery , order satisfy , deceive follower .       miracle muhammad ( saw ) certainty confirmation consensus ulema ( scholar islam ) hundreth degree .         miracle conformation creator universe declaration prophethood- effect words,\'you speak truth ! \ '         suppose assembly ruler , observe , \'the true ruler appoint position .       \'at time ask prove claim , word \'yes\ ' utter ruler sufficiently support .       , ruler change usual practice attitude request , confirm claim soundly definitely word \'yes.\ '         way , allah\ noble messenger claim : \'i envoy creator universe .       proof change unbroken order request prayer .       look finger :       run like fountain spigot .       look moon : gesture finger , split .       look tree : affirm , bear witness , come near .       look food : barely man , satisfy .       \'furth similar miracle .       , evidence       veracity high proof prophethood restrict miracle .       deed act , word behavior , moral conduct manner , character appearance prove attentive truthfulness seriousness . , people                   abdullah       b. salam ,       famous scholar children israel , come belief merely , , \'no lie hide face , fraud find it!\ '               researcher conclude proof prophethood muhammad miracle number thousand , thousand , thousand proof       prophethood .       thousand truth - seek man ( muhakkikiin ) vary opinion affirm prophethood equal number way .         wise our\'an demonstrate thousand proof prophethood , addition aspect miraculousness .       prophethood phenomenon humanity , thousand individual claim prophethood perform miracle live pass away- , prophethood muhammad ( saw ) certanity superior prophethood .       evidence , quality       attribute       mean prophethood messengership messenger jesus ( ) moses ( ) , perfect comprehensive fashion muhammad ( saw ) .       cause mean prophetic authority exist perfectly person muhammad ( saw ) , authority find certanity prophet . ';3
655;' < 1ren9a$94q@morrow.stanford.edu > salem@pangea . stanford . edu ( bruce salem )          bring understand .       ask interesting response , didn\'t satisfied . nt consider good source .             literary / historical question , study history look       firsthand original source write paper .       topic mr . x ,       look mr . x write .       topic group ,       look group , etc .       topic mr . x , mr . x write       , ( bar theistic response bible       divinely inspire can\'t adequately argue ) , wouldn\'t look people eat , work , walk , talk , etc . ?       event       wouldn\'t reporter hear second       hand ?       guess isn\'t firsthand second hand .       know , bias , winner write history , doesn\'t principle firsthand apply ?       mac -- * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *                                                          michael a. cobb       ... won\'t raise taxi middle          university illinois          class pay program .                      champaign - urbana                -bill clinton 3rd debate                  cobb@alexia.lis.uiuc.edu ';3
1207;'       convince religious fantasy time messiah , rebel leader organisation jews build godhood purpose throwing yoke roman oppression , .......        moslem fanatic strap bomb drive jewish embassy die truth ( hint : think ) ? nazi soldier wwii die truth ?        people die lie time .         hitler liar ? napoleon , mussolini , ronald reagan ? spend million dollar year try find technique detect lie ? answer , wouldn\'t able tell liar lie thing .        think heal people , bible ? god doesn\'t exist ( possibility ) bible divinely inspire can\'t use piece evidence , write unbiased observer .        hitler mussolini lunatic ? genghis khan , jim jones ... thousand example history people draw lunatic .        obviously rule liar lunatic mention possibility triad .        possibly self - fulfil prophecy ( ie aware order fulfil prophecy ) , possibly selective diting behalf keeper holy bible thousand year general- public access . possibly text write riddle ( like nostradamus ) happen twist fit word rave fictional \'prophecy\ ' .                    [ stuff hard christian delete ]       severely recommend reconsider reason christian , unconvincing unbiased observer . ';0
1422;' notice dead horse keywords line . famous scarlet horse babylon beast ( that\ 666 illuminatti ) ride wonderful mediaeval manuscript . , fear announcement old girl dead premature . bet $ 20 place 6th race sunday , slide bad fifth . dead . comatose . ( like god way , suppose ) .       ninja gourmet fight food.       ';3
1821;' reply address : mark.prado@permanet.org       know like sci.space , doesn\'t internet feed ( cryptic internet feed ) , willing feed .       nice offline message reader / editor , automate modem mailer program pick mail bundle ( quickly easily ) , install.exe set painlessly .       charge sci.space feed , dial washington , d.c . bbs -- it\ store & forward system mail bundle , minimum connect time .       ( i\'m use overseas . )       ( offer free feed particular newsgroup . )       speed 14400 ( v32bis ) support .       vip\ offer free service , internet address functionality .       feed uunet run 4 - line hub .       i\'ve hubbe year -- extremely reliable hub .       software provide run ms - dos ( os/2 windows dos box ) .       , compatible software package exist macintosh unix .       response private :        mark.prado@permanet.org       ( way , , apology public traffic glib question .       didn\'t expect public reply .       thank bill higgins interesting statistic lead . ) ';2
450;' brief political / cultural item .       radio station wgms washington classical music station large audience high official ( elect ) .        imagine radio station advertise mercedes benzes , diamond jewelry , expensive resort ( truthfully ) trident submarine .       morning hear commercial space station project . didn\'t catch advertiser .       guess they\'re pull stop . ';2
729;' notice post weekly sci.space , sci.astro , sci.space.shuttle .           frequently ask questions ( faq ) list sci.space sci.astro post approximately monthly . cover question come sci.space.shuttle ( shuttle launch date , ) .           faq post long expiration date , copy news spool directory ( look old article sci.space ) . , way copy wait posting :           ( 1 ) machine internet , obtain anonymous ftp space archive ames.arc.nasa.gov ( 128.102.18.3 ) directory pub / space / faq .           ( 2 ) , send email \'archive - server@ames.arc.nasa.gov\ ' contain single line :       help           archive server return direction use . index file faq directory , send email contain line :       send space faq / index send space faq / faq1           use file guide file retrieve answer question .           shuttle launch date post ken hollis periodically sci.space.shuttle . copy manifest available ames archive pub / space / faq / manifest request email archive - server \'send space faq / manifest\ ' . document instead post request information launch landing . ';2
549;' #          place bible commandment thou       #          shalt kill specifically apply ?       ,       #          refrain kill remember commandment .         , excellent reason commandment .         aside , note abrahamic literary tradition        strong narrative , light dialog , virtually nonexistent        w / r / t introspection . ';3
1687;' fact , probably want avoid government project .       pricetag invariably high , money hassle .       important thing realize big cost moon low earth orbit .       practically noise .       moon pose new problem , face low orbit , 10 km -- actual landing -- immensely difficult .       course , * * spend sagadollar ( saga- metric prefix beelyun beelyun ) thing launch , don\'t .       major component realistic plan moon cheaply ( brief visit , ) low - cost transport earth orbit . cost launch shuttle titan iv , develop new launch system considerably cheap .       ( delta clipper bit expensive , , ambitious way bring cost bit . )       plan sustain lunar exploration use exist launch system waste money big way .       , question like launch facility use * * minor detail- important cost launch , dominate cost project . ';2
797;' pascal perret , article < 1993apr21.125750.263@eicn.etna.ch > , write       funny thing , internet : idea xv221 - x - window pc ( ? know , use , think good , email . [ ryanph@mrl.dsto.gov.au ] ) .       dv / x common abbreviation quarterdeck corporation\ desqview / x software .       use dv / x , read blurb quarterdeck send , sound pretty great : \t * allow multiple dos machine - way os/2 , require 10 mb ram os/2 \t * pre - emptive multi - task \t * network computing - proper x - window client / server application - mean dos program use x - window computer network , x - window program use dv / x computer \t * version unix , effectively unix\ feature , able compile unix - type program use djgpp gnu c compiler       advertise regularly major computing programming magazine . internet support online ( support@qdeck.com ) .        hope help want know . ';1
1025;' # rick anderson reply letter ... # # ra > article < c5elp2.l0c@acsu.buffalo.edu > , # ra >       ( ... )       # briefly , mention pass . refer # differ interpretation create , christians # agree . ? irrelevant . base faith # people think way , ? line # truth , regardless popularity opinion .       irrelevant * * personal belief ( bias ? ) , relevant .       you\'re right , line truth , independant .       proclaim truth self - proclaim appointee , ask authority ?       bible ?       --doe bible , , , interpret scripture doctrine conform particular liking disapproval ?       excuse moi , line truth haven\'t bit persuade belief erroneous .       preacher truth net , strike self - righteous member wreck crew , positive message - day saint whatsoever . btw , entire discussion remind lot thing jesus pharisees : ye hypocrite(s ) . . . ye preach lip , heart far remove ...       # , find strange try persuade create # eternally existent equivalent , grant mormon # belief ... can\'t grant conclusion expect point # address . order reply issue , address # answer point raise , jump # conclusion grant .       sophistry .       look who\ talk : jump conclusion ?       wouldn\'t , right ?       address conviction , regardless come biblical scripture support point view , reject interpretation consideration whatsoever .       # # bible state lucifer create .       bible state jesus # creator . contradiction lds # belief jesus lucifer .       beautiful example disinformation deliberate misrepresentation lds doctrine .       kgb love employ . jesus lucifer , silly , know .       ( ... )       # mormon belief child god . literally . # symbolic . , contradict bible # . bible teach child god :       correction : contradict think bible .       bible teach child god sense belong follow god footstep .       satan follower rebel god , child (= follower / redeem ) god , doesn\'t mean create god , choose separate choose follow god plan salvation .       # #             field world- good seed child #             kingdom- tare child wicked one- #             ( matthew 13:38 )       kingdom remain valiant testimony jesus ( work repentance , etc . ) , child wicked rebel god lamb .       issue satan\ spirit - offspring ( follow ) address verse copy bible .       purposefully obscure subject swamp right non- related scripture .       ( ... lot nice scripture delete ( robert w. copyright ) ... )       # ra > > tell , life eternal , know # ra > > thee true god , jesus christ , thou hast send . # ra > > ( john 17:3 ) . life eternal know true god . # ra > > doctrine lds mention portray vastly # ra > > different jesus , jesus reconcile jesus # ra > > bible . far remove proclaim       correction : jesus different jesus , reconcile jesus bible .       --not interpretation , concur , honestly couldn\'t care .       # ra > > true deny true . accord # ra > > bible , eternal life dependent know true god , # ra > > construct imagination .       single posting , i\'ve construct imagination pro - lds mail combine read far news group .       ld - fact straight dare preach true god , interpret accord like dislike , image reconcile know .       guess grandiose self - image allow faith , believe divinity jesus christ , different way fashion .       matter , mission progress lds church , boldly nobly , mob opponent stop work progress , visit continent , sweep clime , sound ear .       #       red herring . doesn\'t address issue raise , #       , seek obfuscate . fact group try read #       bible , doesn\'t change bible teach .       sigh .       bible teach ?       : bible teach accord robert weiss co. ?       respect , reject remote feeling reject jesus .       contrary .       way , respect interpretation bible , grant christian ( follow image ) , christian ( follow image heart ) .       ( ... )       #       reply instead hop - scotch issue #       bruce mcconkie view \'official doctrine.\ ' don\'t #       think matter mcconkie\ view canon . #       issue .       mcconkie\ writing indicative mormon belief #       subject real issue . indication rick #       certainly .       issue , course , love use mis- represent ridicule lds church .       issue official doctrine obviously important .       mcconkie\ view controversial ( e.g. seven deadly heresies heretic !       -- ) good , erroneous bad ( black receive priesthood dispensation ) .       respect valuable contribution church , personally rely personal interpretation ( book mormon doctrine oftentime refer mcconkie\ bible mormon circle ) mormon doctrine .       look official ( doctrinal ) source , ... hugh nibley\ book ! ( comment lds - insider reference . )       summarize : mcconkie wise man contribute undoubtedly far kingdom god , view means dogma accept doctrine , clearly belong personal interpretation speculation .       having , find mcconkie ( biased speculative moment ) far thought - provoke trash come proverbial pen .       i\'m somewhat appalled allow sink low posting ...       = = = = = = = = = = = = = = = = = = = = = = = = = = = = = robert weiss psyrobtw@ubvms.cc.buffalo.edu ';3
1335;' \tthis , course , deter die - hard koreshies net , probably claim tarrant county medical examiner ( dr . peerwani ) coerce fbi fake evidence .       , they\'ll claim fbi shoot . \tthe rest contemplate difficulty determine cause death corpse reduce krispy kritter . \t * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * \t *       \tthe_doge south st . louis\t\t\t        * \t*\t\tdobbs - approve medium conspirator(tm)\t        * \t*\tone step       -- sundays , 3 5 pm\t        * \t*\t\t88.1 fm\t\tst . louis community radio       * \t *       you\'ll pay know * * think !                * \t*\t\t\t-- j.r . bob dobbs\t\t        * \t * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * ';3
824;' wm hathaway comments-         agree desire beauty valid , think desire impose vision beauty .       mention age - old desire , ignore beauty actual achievment vision .       mention beauty dark sky , impede effect human , ignore beauty - dark - - - sky visible space , vision , , descendent , day able , , effort ugly .       day , hope , human able look , half heaven , nature - crete light , heaven , light .       advertising space help reach goal , beautiful way reach , \'pristine\ ' sky yesteryear ( yester - century ) , totally unreachable .       original conception beauty wetsern sculpture human form , effort strive reach goal . don\'t think there\ reason believe modernity change , change way strive .       btw , place people haven\'t foul .       .       -tommy mac ------------------------------------------------------------------------- tom mcwilliams 517 - 355 - 2178 wk        \\ radius vision increase , 18084tm@ibm.cl.msu.edu 336 - 9591 hm \\ circumference mystery grow . ';2
417;'       theology reason , believe , base false premise etc etc .        hold : meaning consciousness mind self ? !        illogicality ?        , instance , ( non - behaviourist ) psychology pipe dream ?       surely major purpose science psychology understand working mind .        manifestation mundane sound transcendental . fact matter , energy , space time measured mysterious concept .        atheist believe reductionism cast follow true faith ? ! ';0
1675;' howdy ,       find screen - grabber program ms - windows ?       i\'m       write documentation helpful include sample screen document .       e - mail don\'t usualy follow group .       thank lot ,       grant ';1
359;' definitely , j.r . bob dobbs , numero uno , dog , touch , knock bob box . bob kill mon ! everyday !       close el segundo ( el subliminal ) infamous paul ( birthname saul ) evangeline famous result numerous trampoline act       tour eastern mediterranean . ';3
841;'       robert refer orthodox , talk historical position christian faith . thing derive biblcal text century apocolic father faith .       right people read thing differently bible , alright like parable forth . , come essential doctrine historical orthodox christan beliefs , correct way read . example , doctrine trinity true , false . yes , people read text differently , position true . . accord text , doctrine true exist . ';3
