ID;text;group
35;here be some recent observation take by the Hubble Space Telescope o the Faint object Spectrograph FOS be use to make ultraviolet observation of both the planet Pluto and its moon Charon the peakup be successful the observation be execute as schedule and no problem be report o Observations be make use the High Speed Photometer of the Planet Uranus during an occultation by a faint star in Capricornus these observation will help in our understanding of the planet 's atmospheric radiative and dynamical process this event occur close to the last quarter moon and special arrangement have to be make to modify the lunar limit test to allow these observation the observation be currently be review and all the observation look okay;2
1313;I 'm greatly in need of Jurgen Moltmann 's book God in creation an Ecological Doctrine of Creation if you have a copy you 're willing to part with i 'd love to hear from you soon you may call I at 312 702- 8367 or e mail I thank;3
1750;everbody have be define envelope why be the world envelope choose rather than say shell or boundary in analogy with the envelope of airship perhaps actually shell might be good push the shell too hard and it the aircraft break;2
363;I read a mesg somewhere on GENIE about Intel come out with a graphic standard call PCI which would supplant vesa standard be this a rumor or be there some substance to it if any of y' all have hear of this standard please e mail I on how I might obtain more info;1
1319;I would guess that it probably have something to do with the ease of which idea and thought be communicate on a college campus in the real world tm it 's easy for theist well people in general really to lock themselves into a little bubble where they only see and talk to those people who be of the same opinion as they be in college you be constantly surround by and have to interact with people who have different idea about life the universe and everything it be much much hard to build a bubble around yourself to keep everyone else 's idea from reach you so in a world where theist be force to contend with and listen to atheist and theist of other religion some be bind to have a change in their belief over four year there be nowhere to run;0
841;when Robert refer to the orthodox he be talk about the historical position of the Christian Faith such thing be derive from biblcal text through the century by the apocolic father of the faith you be right that people read thing differently in the Bible and this be alright in part like parable and such forth however when it come to the essential doctrine of the Historical Orthodox Christan Beliefs there be only one correct way to read it for example either the doctrine of the Trinity be true or it be false yes people read the text differently but only one position be true they both can not be accord to the text the doctrine be true and have always exist;3
85;all of this talk about a commercial space race i.e.   1 g to the first 1 year moon base be intriguing similar prize have influence aerospace development before the   25k Orteig prize help Lindbergh sell his Spirit of Saint Louis venture to his financial backer if memory serve the   25k prize would not have be enough to totally reimburse some of the more expensive transatlantic project such as Fokker 's Nungesser and other multi engine project however Lindbergh ultimately keep his total cost below that amount but I strongly suspect that his Saint Louis backer have the foresight to realize that much more be at stake than   25,000 could it work with the moon who be the far sight financial backer of today;2
1055;be this still in print or available other than on loan I remember read this many year ago and it be still the good thing I remember in this vein insist on perfect safety be for people who do n't have the ball to live in the real world Mary Shafer NASA Ames Dryden;2
221;could someone please help I I be try to find the address to the TDRS receive station at White Sands Missile Range I be interested in possible employment and would like to write for information;2
1291;Russell Turpin as be his will not have raise some interesting issue in his struggle with the christian text and the Christians unfortunately he seem to be hope for simplicity where it be not available the lukewarm stew he detect may well be an inevitable result of the divine mix himself up with a bunch of loser such as humanity also unfortunately perhaps I have a deadline in two week the responsibility for which prevent I in good conscience from write a more consider response and fully enter the fray as it be let I then say what I can briefly this point for the net.browser who also still read book be pursue throughly in Kaufmann CritiqueofReligionandPhilosophy this be a theological statement worthy of Barth Dr Turpin DD may wear the black robe of Geneva yet this require the assumption that all interpretation be equally valid that there be no way of reasonably distinguish among they I would n't make that assumption- I do n't think it be a reasonable assumption Michael and I and other read the bible with christian glass among the thing that this should imply be that the NT inform the OT even to the point of dominante it some point in the OT ceremonial   dietary law be explicitly abrogate by the NT text to drive Russell Turpin 's point with adequacy one need to begin with NT text probably from Matthew and probably about damnation just try to help this part be I discover what most move I to post mls   I be a radical Christian   only   in that I take the gospel seriously Russell Turpin 's No here be misplace not to say inappropriate Michael 's self description much govern the equation of radical   liberal which seems imply by Russell Turpin be wrong radical conservative be possible if sadly lack in number at present Thomas Merton be a radical even though conservative in some way St Francis be a radical similarly how many example be need mls   why do n't I and the myriad of other Christians like I mls   tell you something about Christianity Michael 's question get to a heart of the matter Klingons have two heart so my metaphor be not mixed just extraterrestrial Russell Turpin in an early post have say that Michael Michael 's theological position actually did n't tell he much about Christianity- Dean Simeon respond this time gently What do you mean more direct perhaps would have be What could you possibly mean the imply rhetorical effort to separate Michael from the tradition be a failure Michael be in the tradition if your idea of the tradition does n't include he change your idea of the tradition how can one answer this while stay on the more general issue I 'm on the other side of the interpretive fence from Michael on this issue yet nothing be a hideous overstatement one verse be enough to refute it- i 'll offer two from Paul of all people In Jesus Christ there be neither male nor female Galatians 3:28   I do n't quote single verse as a rule and I do n't carry they in my head   and Nothing   shall separate we from the glory of God   roughly from Romans   if Russell would promise to convert base on these or any other verse i 'd promise to get the full context for any that he require   this conclusion do not follow even in short from the argument that go before a surprising logical ellipsis Dave Davis ddavisma30.bull.com these be my opinion   activity alone QOTD;3
151;our shop use a package call CADCore very good to scan and subsequently vectorize original map into digital map the problem be that once the raster file be load into the CADCore package a header be add to the .hrf file which make it unreadable by the supply converter we would like to be able to ship some of the already alter raster image for further use on our workstation so here be my question 1 what be the Hitachi format I need this format so I can recognize precisely what to strip out I strongly suspect that it 's a compress format if so then t might not be possible for I to strip out the offend header 2 be there any UNIX package that read and recognize HRF it would be really nice to find some sort of hrftopbm converter out there;1
849;precisely my position as a newbie I try the point by point approach to debate with these type it waste both my time and my lifespan ignore they be not an option since they do n't go away and do so would leave one with large stretch of complete anonymity in this group What 's left Healthy flame I 'm sure on occassion I 've appear to be little more than a caustic boob to some of the Bobby type but why waste breath argue with someone whose most rational though process involve his excretory system and I stand by my record of recognize these people long before most of the rest of the group so let 's see what this Timmons character have in store for we   Bob Beauchaine bobbevice ICO.TEK.COM they say that Queens could stay they blow the Bronx away and sink Manhattan out at sea;0
377;the amount of energy be spend on one LOUSY syllogism say volume for the true position of reason in this group;0
861;what evidence indicate that Gamma Ray burster be very far away give the enormous power I be just wonder what if they be quantum black hole or something like that fairly close by why would they have to be at galactic range my own pet theory be that it 's Flying saucer enter hyperspace but the reason I be ask be that most everyone assume that they be collide nuetron star or spin black hole I just wonder if any mechanism could exist and place they close in;2
1787;ahhh go back to alt.autotheism where you belong;0
105;actually I 've get an entire list of book write by various atheist author and I go to the large bookstore in my area Pittsburgh and could n't find   any   of they what section of the bookstore do you find these kind of book in do you have to look in an alternative bookstore for most of they any help would be appreciate I can send you the list if you want;0
662;Neil Gehrels be Prof. Tom Gehrels son Tom Gehrels be the discoverer of p   Gehrels 3 as well as about 4 other comet the late of which do not bear his name but rather the name Spacewatch since he be observe with that system when he find the late comet Jim Scotti   jscottilpl.arizona.edu   Lunar   Planetary Laboratory University of Arizona Tucson AZ 85721 USA;2
335;Mike Adams suggest discussion on long term effect of spaceflight to the human being I love this topic as some of you regular know so having see Henry 's encouraging statement about start to talk about it- I shall I feel that we as a community of people have unique resource to deliver to the world a comprehensive book which can elaborate on the utility of spaceflight to field which be as divergent as medical intensive care agriculture environmental protection and probably more I do not believe that the general public understand the impact of spaceflight on the whole of society in the absence of such knowledge we see dwindle support of the world 's space effort I believe that we as a group have the responsibility to not only communicate amongst ourselves but also with other through print medium a well orchestrate and technically orient analysis of life science variable require to support long duration spaceflight like long expendition to the moon or Mars would be entertaining and educational to the general public the objective of such an effort would be to compile resource and publication from accept scientific and technical journal which would address each major life science area in addition idea for further research and development could be put forward for the general public to ponder allow the general public to take part in the excitement of exploration individual interested should be willing to devote an hour per week to run literature search and find journal article in addition we need to obtain the assistance of personnel from within the hall of NASA and industry I have appreciate the positive response to date and I be personally eager to start this project perhaps we could start with debate regard how good to grade the viability of various technology for application to spaceflight;2
229;I assume you be post to encourage comment how much history have Tony Campello read not much it seem it be good to hear that there be a few reasonable Christians about if only those christian scientist would take note in Australia there be a very strong movement a bunch of christian scientist who believe that every single event in the bible be exactly true and that there be a rational explanation for it all that can be justify by use the law of physics for example there be a few chap who be try to prove that the age of the universe be 6000 year old and that the error in conventional calculation be the result of the fact that the speed light have be rapidly decay over the year and this have not be account for or of course that he never exist and the bible be a story and be never intend to become a manifesto for a billion people do Tony follow that one up million of people have die for a lie this point be difficult to substantiate since it be not well define a great many religious argument work in that way but consider the many aztec warrior who sacrifice themselves to their god in the belief that this act would bring they victory of the spanish invader the list be endless the Aztecs lose BTW that be perfectly reasonable but it be not ground for I or anyone to become a christian more to the point it do not add weight to the claim that Jesus be the real thing have you ever see a documentary about the rise of Nazi Germany more to the point do Tony mention this one could hardly call Werner Heisenberg and his many colleague fool or illogical man their support of Hitler be base I presume upon an emotional issue rather than a rational agreement with his principle obviously my argument be invalid if Tony think that Hitler be sane Hmmm I do n't think his argument warrant the use of a Therefore this be unfortunately what alot of religious discussion I have have with people result in quote the bible the only reasonable way I think people can look at the bible be to treat the story as some sort of metaphorical representation of the message that the author be try to present if someone try to interpret part of the bible literally he or she will end up in all sort of shit Tony 's argument would be perfectly reasonable for people who believe the event describe in the bible take place but to convince someone who think the bible be total fiction that Jesus be real by quote the book be totally pointless for example in mathematic you can not say a be equal to b because a be equal to b. that would possibly explain why there have so many people be kill in religious war and why there be hundred of different version all claim to be correct it I think if you post this part to alt.religion you would get more flame than here I have never really understand why the emotional sentiment of a stranger should be of interest to other people someone famous say that there two evil in life polititian and church one rule by fear of the living the other by fear of the dead if I be press I could probably find the exact quotation;0
249;  recently I 've ask myself a rather interesting question what right do   god have on our life always assume there be a god of course    in his infinite wisdom he make it perfectly clear that if we do n't live   accord to his rule we will burn in hell well with what right can god   make that desicion Let 's say for the sake of argument that god create   every one of we directly or indirectly it does n't matter what then   happen be that he first create we and then turn we lose well I did n't   ask to be create    Let 's make an analogue if a scientist create a unique living creature   which have happen it be even patent do he then have the   right to expect it to behave in a certain matter or die Dear Joakim let I begin by say that these be excellent question but that by ask you will find as many different explanation as there be respondent as a latter day Saint I believe that all of we you I etc live once as spirit child of God the Father Hebrews 12:9 in the pre mortal existance in order to continue our eternal progression an earthly probationary time be require to live by faith not by sight to choose good over evil and to prepare ourselves in all thing to become worthy of a high order of existance we believe that all of God 's spirit offspring be once assemble to discuss the specific of this earthly sojourn one third chose for Lucifer 's plan most follow the Firstborn the pre mortal Jesus Christ Lucifer 's aspiration I will exalt my throne above the star of God Isaiah 14:12 17 etc result into the rebellion of his follower against the Firstborn and those who follow he result in the casting out of Lucifer who become Satan the father of lie and one third of the host of heaven and his tail draw the third part of the star of heaven and do cast they to the earth Revelation 12:4 as demon evil spirit to get back on our choice to be bear on this earth and to be subject to God and his plan for good or bad base upon our obedience and choice we make that choice individually God speak to Job where wast thou when I lay the foundation of the earth when the morning star sing together and all the son of God shout for joy Job 38:4 7 we lose the knowledge of our pre mortal existance the Veil of Forgetful- ness somewhere in Psalms in order to live by faith not by sight you may not accept this scenario neither do quite a few who rely on the Bible alone which offer only fragmentary insight into this particular aspect of our existence as individual as son and daughter of God   who be god to impose its rule on we who can tell if god be REALLY so   righteous as god like we to believe be all christian a flock of sheep   unable to do otherwise that follow the rest    Hmmmmmmmmmmmm all Christians by definition be a flock of sheep follow the Shepherd as they understand he --but in any event not all Christians believe in the same theology such as the one latter day saint believe in they will cry heresy and other accusation of pervert the doctrine of the Bible while they themselves believe in a myriad of interpretation as find in their catechism and various do it yourself Bible study manual as for I I have a personal conviction that the pre existance scenario as explain above be most in harmony with biblical doctrine some Dead Sea Scroll book the pseudographion other jewish source and last but not least modern day revelation on the subject   I just want to point out that this be not sarcasm I mean it    how should one deal with a man who be convince that   he be act accord to God 's will and who there-   Jokke fore believe that he be do you a favour by   stab you in the back    -voltaire;3
1337;nsmca   so some of my idea be a bit odd off the wall and such but nsmca   so be Wilbur and Orville Wright and quite a few other this be a common misconception there be nothing off the wall about the Wright Brothers they be in correspondance with a number of other experimenter Octave Chanute Lillienthal etc they fly model they have a wind tunnel in short they be quite mainstream and be not regard as odd or eccentric by the community I suggest you read the bishop 's Boys or the biography by Harry Gates comb I can never remember which it be the guy that have the fbo and own Learjet for a while these be both in print and easily obtainable the bishop 's Boys be in trade paperback even even well would be the multi volume set of the Wrights writing but this be out of print rare and hideously expensive;2
1218;  the   problem with Oort cloud source be that absolutely no plausible mechanism have be propose it would have to involve new physics as far as I can tell close to conventional Oort source be a model of b field pinch by comet it 's get too many hole in it to count but at least it be a good try so you have a plausible model for GRB 's at astronomical distance I do n't have any plausible model for grb at any distance recent observation have just about rule out the merge neutron star hypothesis which have a lot of problem anyhow we have to look for implausible model and what be fundamentally allow independent of model Hmm the superbowl burst have be claim in press release to cast doubt on the merge NS hypothesis from what I 've read and I have n't see the paper only the press i 'd say it be consistent with some of the merge NS model a paper on the possibility of GRB 's in the Oort cloud just come through the astrophysic abstract service to get a copy of this here be the abstract of that paper indicator to these event all possible source which be isotropically distribute should remain under consideration this be why the Oort cloud of comet be keep on the list although there be no known mechanism for generate grb from cometary nucleus unlikely as it may seem the possibility that GRBs originate in the solar cometary cloud can not be exclude until it be disprove this do not propose a   mechanism   for grb in the Oort and no anti matter annihilation do not fit the spectra at least as far as I understand annihilation spectra big difference That be ignore the question of how you fit a distribution to the oort distribution when the oort distribution be not well know in particular comet aphelia which be not well know be not a good measure of the oort cloud distribution;2
128;they it might to interesting to read some of these post especially from one who still regularly post on alt.atheism tHee hee hee tI   ai n't go to say whatever promise that have be make can than be break;0
1556;announce that a reward of   1 billion would go to the first corporation who successfully keep at least 1 person alive on the moon for a year and with   1b on offer the problem of keep they alive be highly likely to involve more than just the lunar environment oh Dear my freighter just land on the roof of ACME 's base and they all die how sad Gosh that leave we as the old resident Quick Boss the slime from YoyoDyne be back and this time they 've get a tank Man the gun one could imagine all sort of technology be develop in that sort of environment Greg I 'm kidding BTW although the problem of winner take all prize be that it encourage all sort of undesirable behaviour witness military procurement program and   1b be probably far too small a reward to encourage what would be a very expensive and high risk proposition;2
960;actually I just think he 's confused   I 'm   go to hell because I 'm Gay not becuase I do n't believe in God I wonder if that mean I ca n't come to Tammy   Deans picnic;0
849;american perhaps but nothing military about it I learn mostly slug when we talk english unit in high school physics and while the teacher be an ex navy fighter jock the book certainly was n't produce by the military   poundal be just too flinke small and make the math come out funny- sort of the same reason proponent of SI give for use that   insist on perfect safety be for people who do n't have the ball to live in the real world Mary Shafer NASA Ames Dryden;2
358;we be interested in construct a reentry vehicle to be deploy from a tether attach to an orbit platform this will be a follow on to our succesful deployment of a 20 kilometer tether on the March 29 flight of SEDS Small Expendable Deployment System which release an instrumented payload that reentere the earth 's atmosphere and burn up over the west coast of Mexico this time we want to make a payload that can be recover we want to build it from off the shelf technology so as to do this as quickly and inexpensively as possible we want to be able to track the payload after it have deploy its parachute an idea we have be to put the same kind of radio beacon on it that be use with sarsat Search and Rescue Satellites it would turn on with the opening of the parachute and aid in tracking these beacon be know in the marine industry as epirb Emergency Position indicate Radio Beacon they be rugge they have to be to survive a ship wreck and cheap we have several question 1 what be the world authority regulate the use of sarsat beacon be there multiple authorite i.e. military and civilian 2 what be the regulation regard the use of sarsat signal can they be use for one of a kind situation with a long lead time of warn the relevant authority or be they strictly reserve for life threaten emergency 3 what be the coverage of SARSATS be they in LEO with only intermittant coverage of a fix position on the earth or be they in geosynchronous orbit 4 be there an industry organization govern the use and manufacture of these transponder please post reply here or send e mail to I at tfennellwell.sf.ca.us thanak you very much for any assistance you can provide;2
1333;hi I be look for Image Analysis software run in DOS or Windows i 'd like to be able to analyze TIFF or similar file to generate histogram of pattern etc any help would be appreciate                                                                           ;1
149;yeah do you expect people to read the FAQ etc and actually accept hard atheism no you need a little leap of faith Jimmy your logic run out of steam Jim sorry I ca n't pity you Jim and I 'm sorry that you have these feeling of denial about the faith you need to get by oh well just pretend that it will all end happily ever after anyway maybe if you start a new newsgroup alt.atheist.hard you wo n't be bummin so much Bye Bye Big Jim do n't forget your flintstone 's Chewables Bake Timmons III;0
747;it appear that Walla Walla College will fill the same role in alt.atheist that Allegheny College fill in alt.fan.dan quayle convert to xtianity have this tendency to excessively darken their pre xtian past frequently falsely anyone who embark on an effort to destroy xtianity be suffer from deep megalomania a defect which be not cure by religious conversion different perspective different perspective BWAHAHAHAHAHAHAHAH sigh perhaps Big J be just mistake about some of his claim perhaps he be normally insightful but have a few off day perhaps many most of the statement attribute to Jesus be not make by he but be put into his mouth by late author other possibility abound surely someone seriously examine this question could come up with a decent list of possible alternative unless the task be not serious examination of the question much less destroying xtianity but rather religious salesmanship how many Germans die for Nazism how many Russians die in the name of the proletarian dictatorship how many Americans die to make the world safe for democracy what a silly question be everyone who perform a healing   God It 's probably hard to draw an entire nation to you unless you be crazy anyone who be convince by this laughable logic deserve to be a xtian;0
1013;sorry for the repeat of this request but do anyone know of a good free   shareware program with which I can create ray trace and save they as bit map file of course if there be such a thing thank in advance;1
14;hello I be look to add voice input capability to a user interface I be develop on an hp730 UNIX workstation I would greatly appreciate information anyone would care to offer about voice input system that be easily accessible from the UNIX environment the name or adresse of applicable vendor as well as any experience you have have with specific system would be very helpful please respond via email- I will post a summary if there be sufficient interest thank Ken P.S. I have find several impressive system for IBM PC 's but I would like to avoid the hassle of purchase and maintain a separate pc if at all possible Ken Hinckley kph2qvirginia.edu University of Virginia Neurosurgical Visualization Laboratory;1
716;pmoloneymaths.tcd.ie Paul Moloney write never live out in the country I see 4 year ago I have a place where I have to carry in propane every month hook the bottle up to copper line to supply both the stove and a type of water- heater call a flash heater a flash heater have a pilot lamp Here be the point if the Davidians have their propane tank hook up to copper or some such line run through the ceiling space when the FBI start wreck the place they could easily have rupture the line which then would start spread out through the overhead and since it be a country home it was n't necessarily build with non flamable insulation It 's probably more plausible than anything else that the fire start mainly as a result of accident or willful negligence on the part of the FBI which should have know well ie manslaughter It 's certain that if the tank had n't be use that day the fire would n't have start;3
1798;let I begin by say I think this be the world 's first religion to use the net as its major recruitment medium therefore even if this religion do not take off its found member will be very important historically as this method of solicit membership will eventually become common the basis of this religion be to apply various aspect of current conventional morality to the character in Genesis and Exodus but assume that the bible 's account of the fact and historical event be correct for example Story of Adam and Eve Adam and Eve be in Garden of Eden naked and ignorant have unlimited supply of food provide but no clothing job or knowledge God say not to eat fruit of tree of knowledge they do anyway then try to hide in bush God find they and force they out of Garden there be several different story on what they be do while naked in the bush that might have anger God Traditional Philosophy 1 the only reason you need knowledge or a job be to eat if someone else will provide you with food then you can be stupid and unemployed and it 's ok this be why married woman usually did n't work until recent decade 2 authority figure such as God whoever be behind the Vietnam War Hitler and slaveowner be always right and should be blindly follow without question by ordinary people who ca n't make decision for themselves interpretation of event base on Traditional Philosophy they be not suppose to eat the fruit they should have do whatever God tell they to like small child they have their need provide for and be obligate to do whatever their Father say to be force to leave the Garden and work in order to obtain food be a punishment lesson from Traditional Interpretation 1 ignorance be good Knowledge be bad but tempting 2 have food provide for you for nothing read welfare be ideal get- te a job and feed yourself with what you earn be punishment 3 public nudity be good cover up be bad 4 Authority figure be intrinsically right normal people be dumb and should do whatever they be tell without question they should not think for themselves 5 People in subordinate position be especially obligate to refrain from learn for example it should be illegal for slave to learn to read 1990 's philosophy 1 People should seek education and employment outside the home unless name Hillary Clinton or Murphy Brown 2 People should use common sense they should not kill other people bind of Issac war Holocaust etc just because they be tell to Interpretation of event base on current philosophy they be suppose to eat the fruit God gave want they to seek knowledge rather than be hand it on a silver platter once they have gain knowledge and by seek it show their ability to make mature decision for them- self they no long need to be treat like little child and be rewarded by be allow into the real world lesson from new interpretation 1 ignorance be bad Knowledge be good but must be seek 2 have food provide for you for nothing read welfare be at good a temporary measure get a job and feed yourself with what you earn be ideal 3 public nudity be bad cover up be good 4 Authority figure be often wrong normal people be intelligent and should consider whether the instruction be really a good idea and alter or abolish bad government they should think for themselves 5 People in subordinate decision be often discourage from knowledge but should seek it anyway and all the hard for example poor child without good school should work especially hard in order to make a well life for their child and themselves I have tentatively name this new philosophy the Church of Eveism because Eve 's decision to eat the apple be mansickind 's first good decision instead of its first bad one as traditionally believe she be therefore clearly a protagonist God at first appear evil for tell people not to seek knowledge but on deep analysis be also a protagonist as God reward the decision to defy he and provide the tree in the first place the intention and desire be clearly to have the knowledge be obtain but to delay it until it be actively seek ---end serious discussion begin humor.-- save this post to disk or file server someday it will be consider the most important writing since the 10 Commandments you want an original copy stay tune for the RFD on soc.religion.eveism can I get a tax deduction for money I donate to this organization --return to serious discussion when post follow ups.--;3
1018;to sazhook.corp.mot.com SZ   do anybody know of a program that convert .GIF file to .bmp file SZ   and if so where can I ftp it from any help would be greatly SZ   appreciate sure a great shareware program be Graphic Workshop the new version be 6.1 although I do n't know where you can ftp it from it also convert to about 15 other format and do many other thing r.c V.t.ell .r;1
1056;how can one dump to the printer the content of a vga screen if it be a text screen we can execute a shift printscr but with graphic we have to do a pixe by pixel print it would be greatly appreciate if someone can supply source code for this alternately be there commercial or shareware program that be available to do this I must be able to shell out of my program to execute this print screen therefore it would be prefferable to have source code thank you in advance Rickey Tom   internet style aruba!ricktuu2.psi.com Programmer   Analyst Project ZE   UUCP uunet!uupsi2!aruba!rickt;1
326;on 15 Apr 1993 22:34:40 GMT Eric Sieferman observe Christian wash in the blood of the lamb Mithraist wash in the blood of the bull if anyone in .netland be in the process of devise a new religion do not use the lamb or the bull because they have already be reserve please choose another animal preferably one not on the Endangered Species List how about wash in the blood of Barney the Dinosaur;3
111;Gong take a moment and look at what you just write first you define an objective morality and then you qualify this objective morality with subjective justification do you see the error in this sorry you have just disqualify yourself but please play again;3
1597;Pat sez- yeah but a windscreen cut down most of it canopy end it completely of course the environment in space continue to suck -Tommy Mac Tom McWilliams 517 355 2178 wk   as the radius of vision increase 18084tmibm.cl.msu.edu 336 9591 hm   the circumference of mystery grow;2
1194;no I say religious law apply to those who be categorize as belong to the religion when event be judge apply this prevent situation in which someone be a member of a religion who when charge claim that he   she be   not   a member of the religion so they be free to go on as if nothing have happen;0
1103;tnearly all of they Witness LA   fireman be among our real theroe most of the time I wonder when they be actually taaske to come or if they find out about the fire over the ttv tshot at by whom prove it tWhen law replace justice the system be die or dead tnote that we have a small revolution 216 year ago on this tpoint tor perhaps just wait tor maybeeven send in a few agent who be christian to ttsit down and pray outside the line try affinity ttrather than subversion tChuckle so would you if someone point a gun at you tAt that point you can die or live- and if living mean tstayng in a building to keep badge carry nut off your tkids I suspect you might as well both side be wrong ttry again go see the movie sophie 's CHoice tgrow up;3
1145;sorry if this be late for the thread but I think God be suppose to be constant and never change how do you reconcile this common christian view with the paragraph above also while we 're at it 1 how do you reconcile a kind and love God with the judeo christian view that sin be at one time immediately punishable by death be kill people for sin God 's way of show KINDness and LOVE 2 be the fact the he no long do this an admission on his part of having make a mistake 3 now that we be live in the age of grace do this mean that for our sin God now damn we to eternal hell after we die rather than kill we immediately if so be this eternal damnation an example of a kind and love God just curious;3
606;could someone explain where these name come from I 'm sure there 's a perfectly good reason to name a planetoid Smiley but I 'm equally sure that I do n't know what that reason be Read John le Carre 's Tinker Tailor Soldier Spy the Honorable Schoolboy or Smiley 's People;2
1881;hi can anybody give I book or reference title to give I a start at fractal image compression technique help will be appreciate thanx;1
684;well I be place a file at my ftp today that contain several polygonal description of a head face skull vase etc the format of the file be a list of vertex normal and triangle there be various resolution and the name of the data file include the number of polygon eg phred.1.3k.vbl contain 1300 polygon in order to get the datum via ftp do the follow t1 ftp taurus.cs.nps.navy.mil t2 login as anonymous guest as the password t3 cd pub   dabro t4 binary t5 get cyber.tar z once you get the datum onto your workstation t1 uncompress data.tar Z t2 tar xvof data.tar if you have any question please let I know george dabro dabrotaurus.cs.nps.navy.mil george dabrowski Cyberware Labs;1
1263;careful make statement about how solid state be generally more reliable than analog will get you a nasty follow up from Tommy Mac or Pat wait a minute- you   be   Pat pleased to see that you 're not suffer from the bugaboo of a small mind insist on perfect safety be for people who do n't have the ball to live in the real world Mary Shafer NASA Ames Dryden;2
858;what be the deal with life on Mars I save the face and hear associate theory which sound thin to I be we go back to Mars to look at this face agian do anyone buy all the life theory;2
342;hello I be look for commercial software package for professional fashion designer any recommendation and pointer be greatly appreciate please e mail I if you may thank a million Ge;1
1225;we want to give lawyer something to do in the 21st cen do n't we oh I bet you do they be probably just well at it than our crook;2
1160;Here be a suggestion for the logical argument FAQ I do n't think it 's cover though the fallacy probably have a well name than the one I use how about it mathew INCONSISTENCY and COUNTEREXAMPLE this occur when one party point out that some source of information take stand A which be inconsistent with B. there be two variation in which b be either a mutually agree on premise or else a stand elsewhere from the same source the second party fallaciously respond by say see the source really do say B it 's right here!- this reply do not refute the allegation of inconsistency because it do not show that the source   only   say B. Example of the first type the Koran say unbeliever should be treat in these way we can both agree these be immoral the Koran clearly say in this other passage that unbeliever be not to be treat that way Example of the second type there be two biblical creation story you 're wrong since the Bible clearly describe the creation as   description   on the first day after Christmas my truelove serve to I Leftover Turkey on the second day after Christmas my truelove serve to I Turkey Casserole that she make from Leftover Turkey   day 3 4 delete   Flaming Turkey Wings Pizza Hut commercial and Mtlu   Agic bait;0
469;just what do gay people do that straight people do n't absolutely nothing I 'm a very straight(as an arrow 17 year old male that be involve in the BSA I do n't care what gay people do among each other as long as they do n't make pass at I or anything at my summer camp where I work my boss be gay not in a pansy way of gay I know a few but just one of the guys he does n't push anything on I and we give he the same respect back due to his position if anything the BSA have teach I I do n't know tolerance or something before I meet this guy I think all gay be faries so the BSA have teach I to be an antibigot;0
309;hi all i 'm try to get mail address for the follow company specifically I need address for their personnel office or like bureau the company be t- AMROC t- Orbital Sciences Corp. sp t- Spacehab Inc. I know this one be somewhere in tt t Seattle WA or at least part of it be t- Space Industries Inc. somewhere in Houston t- Space Enterprises Inc. if anybody could point I in the right direction on this I would be most appreciative I prefer an email response but I will post a summary if sufficient interest exist thank;2
1886;the sdio have contract with the NRL Naval Research Laboratory to fly the Clementine Mission btw we call it dspse Deep Space Project Science Experiment the NRL be build the spacecraft design the detailed mission and do the integration and operation with help from JPL   Goddard   prob some folk I have leave out do n't be mad I be on the tamp Trajectory Analysis   Mission Planning team and be responsable for the IVV of the traj that Goddard   CSC be design as for why SDIO be do it some of the reason be 1 the safety constraint be too tight to try to run the LIDAR in LEO 2 in LEO we do n't get any new radiation datum on the sensor we will get that datum on our 9 passage through the Van Allen sp belt 3 since we be go out there why not piggy back some general science 4 the intercept problem be a lot easy over long distance and long time I be sure there be some thing I have forget and some I have n't be tell but those be the reason we all talk about;2
1478;DC X as be today is n't suitable for this however the followon SDIO fund will a reusable sounding rocket be always SDIO 's goal so do I. there be a lot go on now and some report be due soon which should be very favorable the insider have be very bush brief the right people and it be now pay off however public support be still critical in politic you need to keep constant pressure on elect official Allen;2
859;I be curious to check out how many San Jose Mercury News mention Tyre 1990 92 Here be the outcome from the research condenced version copyright San Jose Mercury news bombing in the two large city in southern Lebanon kill 11 people and wound 80 other a car bomb blow up in Tyre kill 10 people and wound 75 a man be kill and five other seriously wound in an explosion in Nabatiye an israeli navy patrol boat attack and sink a rubber guerrilla boat off southern Lebanon early today kill the two man aboard the army command say it say in a communique that a Dvora patrol boat open fire on the motorize rubber dinghy north of Tyre after identify it as hostile the army say no one on the israeli boat be injure the affiliation of the slain guerrilla be not immediately know rival faction of the guerrilla group lead by terrorist mastermind Abu Nidal battle Sunday in Tyre Lebanon with machine gun and rocket propel grenade kill at least four people and wound 15 police say Lebanon 's mainstream shiite muslim militia say Thursday that it have uncover a network of tunnel in a southern lebanese village where it say pro- iranian kidnapper have hold western hostage official of the militia Amal lead local journalist through the catacomb- like alley and show they two cell with iron door at the village Kawthariyet al Siyad near Tyre the ancient port city about 40 mile south of Beirut the official say they be certain that U.S. Marine Lt Col William R. Higgins be detain there shortly after he be seize by gunman on a road outside Tyre in February 1988 anyway I count 20 article during these 3 year of reporting I also find out the possible reason why the number for the inhabitant of the city be define between 14000 and 24000 it seem that Tyre be one of the place where people from Libanon flee to during more extensive bombing so there 's a constant flow of refugee enter and leave Tyre article mention thousand of people enter and leave this place I count 0 article for my home town Kristinestad so from now I will consider this place to be a fishing village cheer Kent;3
1246;let see what the dictionary have to say objective adj 1 as have to do with a material object as distinguish from a mental concept 2 have actual existance 3.a uninfluence by emotion or personal prejudice b. base on observable phenomenon;3
