ID;text;group
821;'On sunsite.unc.edu in pub/multimedia/utilities/unix find   mpeg_play-2.0.tar.Z.  I find for mono it works best as mpeg_play -dither threshold     though you can use            mpeg_play -dither mono  Face it, this is not be the best viewing situation.  Also someone has made a patch for mpeg_play that gives two more mono modes  (mono2 and halftone).  They are by jan@pandonia.canberra.edu.au (Jan Newmarch). And the patch can be found on csc.canberra.edu.au (137.92.1.1) under /pub/motif/mpeg2.0.mono.patch. ';1
699;'  [discussion of pros and cons deleted]   Could someone give me the references to the LLNL proposal?  I\'ve been meaning to track it down in conjuntion with something I\'m working on.  It\'s not  directly related to space stations, but I think many of the principles will  carry over. ';2
373;' A cash award is OK. A time limit would be nice. You can\'t give away mining rights (assuming there\'s anything to mine) because you don\'t own them.  -----------------------------------------------------------------  .sig files are like strings ... every yo-yo\'s got one.';2
15;' I bought a copy of The Satanic Verses when there was talk of the British Government banning it.  There\'s nothing interests me in a book more than making it illegal.  However, it\'s still sitting on my shelf unread.  Perhaps I\'ll get round to it soon.  I\'ve still got a pile of Lem, Bulgakov and Zamyatin to go through- I don\'t find nearly enough time to read.  In fact, there are far more interesting things to do than I can ever find time for- how anyone ever manages to be bored is beyond me.  If I didn\'t have to sleep, maybe I could manage it.   mathew';0
1192;' Koff!  You mean that as long as I put you to sleep first, I can kill you without being cruel?  This changes everything.';0
808;'Has anyone successfully converted Interleaf graphics to CGM, or even heard of it being done????   We\'d love to hear about it.  -Mike McConnell';1
1176;'u920496@daimi.aau.dk (Hans Erik Martino Hansen) writes   Arthur C. Clarke was way ahead of you on this one... he wrote a short story (title?) in the 1950s describing exactly your proposal!';2
199;'==== If that were true, I\'d go for it.. I have a few friends who we could pool our resources and do it.. Maybe make it a prize kind of liek the Solar Car Race in Australia.. Anybody game for a contest!';2
1943;'Reading from a Amoco Performance Products data sheet, their ERL-1906 resin with T40 carbon fiber reinforcement has a compressive strength of 280,000 psi.  It has a density of 0.058 lb/cu in, therefore the theoretical height for a constant section column that can just support itself is 4.8 million inches, or 400,000 ft, or 75 Statute miles.  Now, a real structure will have horizontal bracing (either a truss type, or guy wires, or both) and will be used below the crush strength. Let us assume that we will operate at 40\% of the theoretical  strength.  This gives a working height of 30 miles for a constant section column.    A constant section column is not the limit on how high you can build something if you allow a tapering of the cross section as you go up.  For example, let us say you have a 280,000 pound load to support at the top of the tower (for simplicity in calculation).  This requires 2.5 square inches of column cross sectional area to support the weight.  The mile of structure below the payload will itself weigh 9,200 lb, so at 1 mile  below the payload, the total load is now 289,200 lb, a 3.3\% increase.  The next mile of structure must be 3.3\% thicker in cross section to support the top mile of tower plus the payload.  Each mile of structure must increase in area by the same ratio all the way to the bottom.  We can see from this that there is no theoretical limit on area, although there will be practical limits based on how much composites we can afford to by at $40/lb, and how much load you need to support on the ground (for which you need a foundation that the bedrock can support.  Let us arbitrarily choose $1 billion as the limit in costruction cost.  With this we can afford perhaps 10,000,000 lb of composites, assuming our finished structure costs $100/lb.  The $40/lb figure is just for materials cost.  Then we have a tower/payload mass ratio of 35.7:1.  At a 3.3\% mass ratio per mile, the tower height becomes 111 miles.  This is clearly above the significant atmosphere.  A rocket launched from the top of the tower will still have to provide orbital velocity, but atmospheric drag and g-losses will be almost eliminated.  G-losses are the component of rocket thrust in the vertical direction to counter gravity, but which do not contribute to horizontal orbital velocity.  Thus they represent wasted thrust.  Together with drag, rockets starting from the ground have a 15\% velocity penalty to contend with.  This analysis is simplified, in that it does not consider wind loads.  These will require more structural support over the first 15 miles of height.  Above that, the air pressure drops to a low enough value for it not to be a big factor.  Dani Eder ';2
975;'Just a few cheap shots a Christianity:  Riddle: What is the shortest street in Jerusalem? Answer: The Street of the Righteous Poles.  Limrick:  There was an archeologist Thostle Who found an amazing fossil By the way it was bent And the knot it the end \'twas the penis of Paul the Apostle.  Jingle: Christianity hits the spot Twelve Apostles thats a lot Jesus Christ and a Virgin too Christianity\'s the faith for you (with apologies to Pepsi Cola and its famous jingle)  Riddle: How many Christians does it take to save a light bulb. Answer: None, only Jesus can save.  Aphorism: Jesus Saves Moses Invests  Proof that Jesus was Jewish: 1. He lived at home till he was 33 2. He went into his fathers business 3. He thought he mother was a virgin 4. His mother thought he was God.  QED.  So long you all  Bob Kolker I would rather spend eternity in Hell with interesting people  than eternity in Heaven with Christians  ';3
728;' Bill, I have taken the time to explain that biblical scholars consider the Josephus reference to be an early Christian insert.  By biblical scholar I mean an expert who, in the course of his or her research, is willing to let the chips fall where they may.  This excludes literalists, who may otherwise be defined as biblical apologists.  They find what they want to find.  They are not trustworthy by scholarly standards (and others).  Why an insert?  Read it - I have, a number of times.  The passage is glaringly out of context, and Josephus, a superb writer, had no such problem elsewhere  in his work.  The passage has *nothing* to do with the subject matter in which  it lies.  It suddenly appears and then just as quickly disappears.  Until you can demonstrate how and why the scholarly community is wrong about the Josephus insert, your proof is meaningless and it should not be repeated here.  What\'s more, even if Josephus happened to be legitimate, it would prove nothing.  Scholars speak of the weight of evidence.  Far more independent evidence would be required to validate your claim.  Until forthcoming, your belief is based on faith.  That\'s OK, but you exceed your rights when you pass faith off as fact.  As for the gospels, there are parallels, but there are also glaring inconsistencies and contradictions.  Shouldn\'t a perfect canon be perfect?  Shouldn\'t there be absolutely no room for debate?  I suggest you read _Gospel  Fictions_ by Randel Helms, and _The Unauthorized Version_ by Robin Fox (for  Herb Huston, no known kinship or familial relationship, but we do indeed share  an evolutionary ancestry).  The fact that there are inconsistencies, gaps and contradictions does not deny your position.  On the other hand, neither do the gospels prove your faith.  Independent evidence is necessary, and I know of none (which we have already discussed, and so far you have not provided any).  Until then, its faith.  Moreover, you have committed a fundamental error in logic.  You have attempted to prove your claim with that which you want to prove.  Its no different than saying I am right because I say so.    Your logic is full of circles.  It reminds me a bit of the 1910 Presbyterian  General Assembly.  The assembly defined five fundamentals (this is where fundamentalist came from) of orthodox Protestant Christianity, to wit: 1) Jesus performed miracles, 2) Jesus was born of a virgin, 3) Jesus was bodily resurrected, 4) Jesus\' crucifixion atoned for human sin, and - here is the clincher - 5) the bible is the inerrant word of God.  Presbyterians construe inerrant broadly as spritually inerrant.  Fundamentalists take the first four as literally true, and then validate them with a literally inerrant bible, which contains the first four, and which is the only thing known to  contain the first four.    Smoke and mirrors and wands and hand waving if ever there was!  Its faith, Bill.  You don\'t have any more or better truths than anyone else.  Whatever works for you.  Just don\'t foist it on others.   Regards,';3
731;'  This isn\'t true.  Many people are forced to use the automobile system. I certainly don\'t use it by choice.  If there were other ways of getting around, I\'d do it.   But I think that the Court system has been refined--over hundreds of years in the US, Britain, and other countries.  We have tried to make it as fair as possible.  Can it be made better (without removing the death penalty)?  Besides, life imprisonment sounds like a fatal punishment to me.';0
419;' Sounds as though you are confused between what I want and what I think is morally right.';0
322;' [...stuff deleted...]  Computers are an excellent example...of evolution without a creator. We did not create computers.  We did not create the sand that goes into the silicon that goes into the integrated circuits that go into processor board.  We took these things and put them together in an interesting way. Just like plants create oxygen using light through  photosynthesis.  It\'s a much bigger leap to talk about something that created everything from nothing.  I find it unfathomable to resort to believing in a creator when a much simpler alternative exists: we simply are incapable of understanding our beginnings -- if there even were beginnings at all.  And that\'s ok with me.  The present keeps me perfectly busy.';0
311;' It seems faith is the only tool available for emotional purposes due to the tragedy. As such it maybe fills a need, however I\'m getting tired to see children dying in pain in Sudan due to lack of food, and assuming that God takes these sufferers to heaven after a painful death.  Cheers, Kent';3
192;'  For the last time, Bobby. Lack of belief in YOUR god does NOT imply atheism. Just because some moslems aren\'t moral does not mean they don\'t believe in a god named Allah, although their Allah may not do the things your Allah does. If a moslem says he/she believes that a god exists, he/she is a theist (though maybe not a TRUE follower of islam).    Jerk. ';0
1228;'[Lots of stuff about how the commerical moonbase=fantasyland]  Then what do you believe will finally motivate people to leave the   earth?  I\'m not trying to flame you.  I just want to know where you   stand.  -Chuck --- *******************************************************************  \tChuck Chung\t\t\t\t(919) 660-2539 (O) \tDuke University Dept. of Physics\t(919) 684-1517 (H) \tDurham, N.C.      27706\t\t\tcchung@phy.duke.edu \t \tIf pro is the opposite of con,  \t\tthen what is the opposite of progress?';2
510;' It would be nice if someone here from the HST program was talking instead of all the speculation that is going on here. From what I understand from Dr. Frank Six of the Marshall Space Flight Center there is no insrmountable problem in bringing HST back. IT was designed that way to begin with.  Also it is my understanding that the solar arrays WILL be one of the items replaced on this mission. The originals were built by Brit Aerospace and I think the new ones are too. I am currently working with the guys at MSFC that are in charge is the HST power system, although I have not spoken with them in a long time about HST. ';2
1951;' This deserves framing.  It really does.  [Atoms] aren\'t even real.  Tell me then, those atoms we have seen with electron microscopes are atoms now, so what are they?  Figments of our imaginations?  The evidence that atoms are real is overwhelming, but I won\'t bother with most evidence at the moment.';3
24;'About a year ago I started work on a problem that appeared to be very simple and turned out to be quite difficult.  I am wondering if anyone on the net has seen this problem and (hopefully) some published  solutions to it.  \tThe problem is to draw an outline of a surface defined by two roughly parallel cubic splines.  For inputs the problem essentially starts with two sets of points where each set of points is on the  edge of an object which we treat as two dimensional, i.e. only extant between the edges, but which exists in three dimensional space.  To draw  the object we   1) fit a cubic spline through the points.  Each spline is effectively \tcomputed as a sequence of line segments approximating the         curve.  Each spline has an equal number of segments.  We assume \tthat the nth segment along each spline is roughly, but not \texactly, the same distance along each spline by any reasonable \tmeasure. 2) Take each segment (n) along each spline and match it to the nth segment \tof the opposing spline.  Use the pair of segments to form two \ttriangles which will be filled in to color the surface. 3) Depth sort the triangles 4) Take each triangle in sorted order, project onto a 2D pixmap, draw \tand color the triangle.  Take the edge of the triangle that is \talong the edge of the surface and draw a line along that edge \tcolored with a special edge color  \tIt is the edge coloring in step 4 that is at the heart of the problem.  The idea is to effectively outline the edge of the surface. The net result however generally has lots of breaks and gaps in the edge of the surface.  The reasons for this are fairly complicated. They involve both rasterization problems and problems resulting from the projecting the splines.  If anything about this problem sounds familiar we would appreciate knowing about other work in this area.';1
767;' Um, Kent... just what *have* you been doing with his wife?!?  --D ';3
163;'Does anyone know where I can find a code which would take concave polygons and break them up into a set of convex polygons?  Thanks,';1
1184;'...  Seen that movie already. Or one just like it. Come to think of it, they might send someone on a quest to get rid of the dang thing...  ';2
524;' Having thought about this, why don\'t you project the 2 lines onto the 2d plane formed by the lines.  Do an intersection calculation in the plane in 2D, where you\'re guaranteed a unique solution (unless they\'re parallel which won\'t happen in this case), and then use parametric distance along the lines from the circle centres to determine the exact point of interest.  This bypasses the messy error propogation required to do the calculation in 3d.  Hope I haven\'t put my foot in it again!  steve ---';1
685;' It should have been made fairly clear that the *most* Crimson would ever get was a 150 (75 old style) MHz CPU upgrade.  Certainly this was mentioned on comp.sys.sgi on more than one occasion as being likely.  If our sales folks were saying otherwise, they were either confused, or less than honest/ethical, or somebody further up the chain inside SGI was misleading them.   There were 4 versions (20, 25, 30, 35), although admittedly the 30 came out at the same time as the 35, over a period of 2 1/2 years.  The chassis simply couldn\'t be pushed any further.  I\'d say 4 years was a pretty good lifespan, myself, for a system design in this day and age.  Getting the 35 to work caused a lot of gray hairs in both the hardware and product design groups- we would have been out of our minds to push it further, and I *know* that was made clear, almost from the day the 35 started shipping.  We had one last kicker in the form of the Elan graphics, which made 3 graphics versions over its lifespan, which I also think is pretty good.   Please, by all means send a complaint letter through SGI support or sales on your concerns.  There should be no reason for sales folks to misrepresent future upgrades to customers (sure, sometimes there will be confusion for a while, over whether an upgrade will be available, but that shouldn\'t last too long, and doesn\'t seem to be what you are referring to).  Yes, the sales folks *do* get bonus\'s at the end of some (all?) quarters, but that is pretty common industry wide, and sometimes that can result in good deals for customers (sometimes it probably pushes folks into systems that aren\'t what they need, I\'m sure, but nobody is *forcing* you to buy at end of quarter, after all...)   They don\'t get all that long a lead time either- although certainly they get presentations on possible new products, and their opinions may well influence the end product, but that also is life in the industry.  We can\'t design systems that meet just their needs, or we won\'t sell too many systems, after all (which is not to say that we don\'t have some niche products, like Reality Engine).   But surely you don\'t expect a system you buy now for a five year period to be constantly upgradable over that entire five year period?  That\'s a rather unreasonable expectation, in my experience (with workstations/microcomputers).  Supported, and parts available, yes, but certainly not upgradable to the latest and greatest!   I missed your first posting, but as I say, by all means share your frustation with somebody at a level inside SGI where it might have an effect (not immediate, I\'m sure, but complaints aren\'t going to be ignored, and *may* affect future plans, if we  hear similar things from more than one person/site).  All of the above is, as usual, my personal opinion, not SGI\'s.';1
929;': In article <C5Mw03.9qr@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu : > I\'d say that what one chooses to observe and how the observation is : > interpreted and what significance it\'s given depends a great deal on : > the values of the observer. Science is a human activity and as such, : > is subject to the same potential for distortion as any other human : > activity. The myth that scientists are above moral influence or : > ethical concern, that their knowledge can be abstacted whole and pure : > from nature untainted by the biases of the scientist, is nonsense.  : Bill, this is wonderfully phrased. I assume you understand that your : statement is also undermining such human constructs as religion : as well.   Kent,  I\'ll accept this as a compliment although I\'m always a little paranoid when visiting a.a, thanks. Yes I do know the extent of the statements relevence, it\'s what I think of as human nature. I\'m not sure it undermines either religion or atheism since both claim special knowledge about the Truth and since such claims are always suspect, all we can learn from it is that humans are a very arrogant species. My point is that we cannot ignore human nature when examining human claims. The trick here then, is to find some way to abstract our infinitely fallible nature from whatever reality is out there so we can see what there is to see. I can think of no way this can be done.';0
1772;'I\'ll contact you offline about this.';1
1856;' Jim, please, that\'s a lame explanation of the trinity that Jesus provides above. Baptizing people in the name of three things != trinity. If this is the case, then I\'m wrong, I assumed that trinity implies that God is three entities, and yet the same.  Cheers, Kent';3
208;'[Space ad proposed]  This is undoubtedly the sickest thing to come down the marketing pipe in years, and the best reason for resurrecting the Star Wars killer satellite system.';2
590;'  ra>   Robert, you keep making references to orthodox belief, and saying ra> things like it is held that... (cf. Kermit thread).  On what ra> exact body of theology are you drawing for what you call orthodox?       Orthodox is a compound word. It comes from \'orthos\' (straight, true,       right) and from \'doxa\' (opinion, doctrine, teaching). I use orthodox to       refer to \'right teaching.\' Right teaching is derived from letting God       speak to us through the Bible. This can be from reading simple truths       in the Scriptures and by using the Bible to interpret the Bible.  ra> Who is that holds that Luke meant what you said he meant?       I think that it is apparent from reading the Scriptures that are      pertinent.       Luke 23:43 records Christ\'s promise to the repentant thief who hung on      an adjacent cross: Truly I say to you, today you will be with Me in      paradise. But was it not until later that Christ rose from the dead      and ascended to heaven? If Christ Himself was not in heaven until      Sunday, how could the repentant thief have been there with Him? The      answer lies in the location of paradise when Jesus died.       Apparently paradise was not exalted to heaven until Easter Day.       Jesus refers to it in the middle of the story of the rich man and       Lazarus as Abraham\'s Bosom, to which the godly beggar Lazarus was      carried by the angels after his decease (Luke 16:19-31).  Thus      Abraham\'s Bosom referred to the place where the souls of the redeemed      waited till the day of Christ\'s Resurrection.       It was not yet lifted to heaven but it may well have been a section of       hades (Hebrew: Sheol), reserved for believers who had died in the faith      but would not be admitted into the glorious presence of God in heaven      until the price of redemption had actually been paid on Calvary- or      even that none would precede the presence of Jesus back to glory with      the Father.       Doubtless it was the infernal paradise that the souls of Jesus and the      repentant thief repaired after they each died on Friday afternoon. But      on Sunday, after the risen Christ had first appeared to Mary Magdalene      (John 20:17) and her two companions (Matthew 28:9), presumably He then      took up with Him to glory all the inhabitants of infernal paradise      (including Abraham, Lazarus, and the repentant thief). We read in      Ephesians 4:8 concerning Christ: Ascending on high, He led captivity      captive- He gave gifts unto men. Verse 9 continues: But what does `He      ascended\' mean but that He also descended to the lowest parts of the      earth? -i.e., to hades. Verse 10 adds: He who descended is the same      as He who ascended above all the heavens. Presumably He led the whole      band of liberated captives from hades (i.e., the whole population of      preresurrection paradise) up to the glory of heaven.  ra> Whenever your personal interpretation of Biblical passages is ra> challenged, your only response seems to be that one needs merely to ra> look at the Bible in order to see the truth, but what of those who ra> see Biblical things differently from you?       I think that this characterization is faulty. Whenever my \'personal       interpretation\' is questioned, I usually give a reason.       As for those that see things differently, please, put forward where      there is a valid difference, and we can discuss it.        I seem to be seeing from you the notion that any difference in how one       views the Bible is somehow legitimate, except, or course, for the stuff       that I glean from it. Put forward a contrary view and perhaps we can       have a discussion on that topic. But to decry something that I put       forward, without putting forward something else to discuss, and to       dismiss what I put forward while giving credence to other alleged views      that have yet to be put forward is simply being contentious.  ra> Are we to simply assume that you are the only one who really ra> understands it?       If you believe that something that I have drawn from Scripture is       wrong, then please, show me from Scripture where it is wrong.  Simply       stating that there are other views is not a proof. Show it to me from       Scripture and then we can go on. ';3
1713;'  That\'s right, and this is pretty impossible, right?  It would be ideal if we could believe for a while, just to try out religion, and only then determine which course of thought suits us best.  But again, this is not possible.  Not that religion warrants belief, but the belief carries with it some psychological benefits.  There are also some psychological burdens, too.   Well, if there were some psychological or other benefits gained from racism, they could only be fully understood or judged by persons actually believing in racism.  Of course, the parallel happens to be a poor one, but you originated it.';0
1267;'   Sorry, but yes he does, by your own description.   Humorous, this notion of an all-knowing, all-powerful god who must attempt to reconcile with his lowly creations.  I realize that it is not possible to penetrate such logic, but is there any chance that you might consider that an omnipotent god need not attempt anything, and further that an attempt to reconcile implies a lack of omniscience?  What you are doing here is projecting human weaknesses onto your god.    But all humans are sinners, thus all pre-Jesus humans should have been punished with death.  We aren\'t punished with sin now, of course, because God has changed.  He required a brutal, sadistic sacrifice of his own blood in order to allow us to sin without immediate death.     Yet he does so now.  He has changed.  The sadistic murder of his own son has made him more tolerant of our sins.  Besides, his midst is everywhere, so your statement is meaningless. He tolerates sin in Hell, which surely is in his midst as well.  Also, given that he is all-knowing, he must have eternal knowledge of who will commit which sins, as well as when and where, so what does tolerance have to do with anything.  All of this is absolute nonsense, unless your god is not indeed all-knowing and all-powerful, or unless he doesn\'t take the personal interest in everyday affairs that you claim.   Not relevant.  The claim of kindness and lovingness was made by you in reference to your god.  The nature of his creations/victims is not at issue.   I see: an all-knowing god who did not know what the ultimate outcome would be, and an all-powerful god who had no choice in the matter. Mindmush.   Did I miss something?  Did you give some indication at to why a KIND and LOVING god should require sadistic human sacrifice to allow his own botched creations to achieve salvation?     I note that your answer physically follows my question, but I fail to discern a connection between the two.  By the way, for what am I being consoled?    Why not?  By the way, I note for the record that you didn\'t answer the questions.    Death and/or eternal damnation is your idea of correctional punishment?  I hope you aren\'t a parent.   This is quite an elaborate fantasy that you\'ve constructed, but sadly it lacks a basis in reality.  It also does not address the questions that I raised.   The god that you describe is not a good parent, but a tyrant.   Sorry, was that the god of the Bible whose rules I am to follow, or the god of the Koran?  The Vedas?  The Book of Koresh?  Oh, yes, it\'s all so clear. ';3
1008;' Sorry, Fred, but for the purposes under discussion here, I must disagree.  Your point is true only in the sense that one cannot argue against communism by reference to the Chinese or Soviet empires, since those did not represent *true* communism.  In judging the practical consequences of Islam as a force to contend with in the world today, it is precisely the Khomeini\'s of the world, the Rushdie-fatwa supporters, and perhaps more importantly, the reaction of the world Muslim community to those extremists, that we must look to.  Perhaps unfortunately from your perspective, most people are not concerned with whether Islam is the right religion for them, or whether the Qur\'an could be used as a guidebook for a hypothetical utopia, but how Islam affects the world around them, or what their lives might be like if Islam gains in influence.  When I consider such possibilities, it is with not inconsiderable fear.';0
986;'  OK, never heard of Cross filters, but Roberts, Prewitt and Sobel filters are standard spatial masks for edge detection.  Highpass filtering does a good job of detecting edges, too.  A good reference for all sorts of general digital image processing is the book _Digital Image Processing_ by Rafael C. Gonzalez and Richard E. Woods.  Addison-Wesley Publishing Co. 1992. ISBN 0-201-50803-6  I\'ve used this source to do the above filters and many other things as a grad project.  Not too dificult to do.  The worst part is loading in the images from TIFF/GIF/IFF-ILBM/whatever!  :)';1
1118;'Does any one know of a decent quality library of routines for performing 3D graphics modelling on the PC?  Ideally the routines would be embeded in our application program.  Requirements (wish list): - flat surface modelling (simple phong shading optional) - ability to plot hidden-line drawings - Texture mapping -- both procedural and bit map - modeling light sources (local, distant, and spot lights) - Ray-tracing - Radiosity (optional)  Any comments would be appreciated.  John Chinnick -- jchinnic@mach1.wlu.ca phone : (519) 888-9666';1
118;'   From the Pluto Fast Flyby Instrument definition research anouncemnet, the instrument payload constraints are:     Mass allocation -  7 kilograms (15.4 lbs)     Power allocation - 6 watts     Required instruments: \tVisible imaging system (1024x1024 CCD, 750 mm fl, f/10 optics) \tIR mapping spectrometer (256x256 HgCdTe array, 0.3\% energy resolution) \tUV spectrometer (55-200 nm, 0.5 nm resolution) \tRadio science (ultrastable oscilator incorporated in telecom system) \t\tultrastable means 10^-14.  This doesn\'t leave much room for payloads which are totally unrelated to the  mission of the spacecraft.  In addition, the power will come from a radioisotope thermal generator, and the whole space craft will be about 2 feet in diameter, with no booms, which means there will be strong gamma-lines from Pu-239 and associated schmutz in the background, which tends to reduce sensitivity somewhat.  It would still be nice, and our group here at Goddard is looking in to it. ';2
716;'pmoloney@maths.tcd.ie (Paul Moloney) writes...   Never lived out in the country I see. 4 years ago I had a place where I had to carry in propane every month, hook the bottle up  to copper line, to supply both the stove, and a type of water- heater called a flash-heater. A flash heater has a pilot lamp.  Here\'s the point. If the Davidians had their propane tanks hooked  up to copper (or some such) lines, run through the ceiling spaces -- when the FBI started wrecking the place, they could easily have ruptured the lines. Which then would start spreading out through the overhead. And since it was a country home, it wasn\'t necessarily built with non-flamable insulation.   It\'s probably more plausible than anything else, that the fire started mainly as a result of accident -- or willful negligence on the part of the FBI, which should have known better (ie. manslaughter).  It\'s certain that if the tanks hadn\'t been used that day -- the fire wouldn\'t have started. ';3
888;' I hope I didn\'t award custody, Rich.  I purposely used handle in order to  avoid doing so - i.e., that happens to be what religions do (of course there are aberrations like scientific creationism).  I used best in part to indicate  that science currently has a time of it with why and who, so these domains are mostly ignored.  I also attempted to be brief, which no doubt confused the matter.  As an aside, for science I should have written how and when.  Nobody seems to argue over what.   Seems to me that the answer would vary from individual to individual.  I\'m not trying to be evasive on this, but from a societal perspective, religion works. On the other hand, sometimes it is abused and misused, and many suffer, which you know.  But the net result seems positive, this from the anthropological perspective on human affairs.  You might call me a neo-Fruedian insofar as I  think the masses can\'t get along without religion.  Not that generally they are  incapable- they just don\'t, and for myriad reasons, but the main one seems to  be the promise of immortality.  Very seductive, that immortality.  Therefore  it seems that theologians are better equipped than the others you mention for  dispensing answers to who and why.  I suggest that this holds regardless of  the truth in their answers to who and why simply because people believe.   In the end, spiritual beliefs are just as real as scientific facts and  explanation (CAUTION TO SOME: DO NOT TAKE THIS OUT OF CONTEXT).     No.  In fact, I don\'t think it is closed now, at least for some individuals.  Isn\'t there a group of theoretical physicists who argue that matter was  created from nothing in a Big Bang singularity?  This approach might  presuppose an absence of who and why, except that it seems it could be argued  that something had to be responsible for nothing?  Maybe that something doesn\'t have to be supernatural, maybe just mechanistic.  But that\'s a tough one for people today to grasp.  In any case, theory without empirical data is not  explanation, but then your question does not require data.  In other words,  I agree that theorizing (within scientific parameters) is just as scientific  as explaining.  So the answer is, who and why are not closed to scientists, but  I sense that science in these realms is currently very inadequate.  Data will  be necessary for improvement, and that seems a long way off, if ever.  Pretty  convoluted here- I hope I\'ve made sense.     I agree generally.  But I prefer to put it this way - the *questions* of how,  when, who and why were not open to inquiry.  During the Enlightenment,  reason was reponsible for questioning the theological answers to how and when,  and not, for the most part, who and why.  Science was thus born out of the  naturalists\' curiosity, eventually carting away the how and when while largely  leaving behind the who and why.  The ignorant, the selfish, the intolerant, and the arrogant, of course, still claim authority in all four domains.    Much obliged.  Funny how facts tend to muddle things, isn\'t it?  Well, I am sure there are plenty of scientific creationist rebuttals out there  somewhere, even if they have to be created from nothing.  [just for the record, again, AMH = anatomically modern humans]   Best regards :-),';3
391;'  (Deletion) (rest deleted)   That\'s a fallacy, and it is not the first time it is pointed out. For one, you have never given a set of morals people agree upon. Unlike a football. Further, you conveniently ignore here that there are many who would not agree on tghe morality of something. The analogy does not hold.   One can expect sufficiently many people to agree on its being a football, while YOU have to give the evidence that only vanishing number disagrees with a set of morals YOU have to give.   Further, the above is evidence, not proof. Proof would evolve out of testing your theory of absolute morals against competing theories.  ';0
1395;'This past week I\'ve been playing with some of the R-D (Reaction- Diffusion, not to be confused with RDS or R&D) techniques from SIGGRAPH \'91.  I was wondering what material is available to explain the control mechanism a little more.  It seems to me very much like a matter of picking random magic numbers and sitting back and waiting.  Although both of the papers (Turk and Witkin & Kass) were very well organized and extremely helpful, I guess what I need is a more basic description of the technique, especially wrt the control mechanisms.  The tests that I did had a tendency to either turn into blurry mud or become unstable.  Is there any info available online?  Source code would be great but not necessary.  Thanks!   -- ';1
614;'    Tell that to the people who run the 10-meter Keck telescope, or the  astronomers and engineers working on the Gemini twin 8-meter telescope project.  It took 7 years to build Keck I and now they are building Keck II.  According to the December 1992 Sky & Telescope, This second 10-meter eye will convert the facility into a binocular telescope with double the light-gathering power and the ability to resolve the headlights of a car some 25,000 kilometers away.   Japan\'s 8.3-meter Subaru telescope will soon join Keck on Mauna Kea.  All these telescopes will work in the infrared, yes, but they are _visible light_ telescopes!  And haven\'t you heard anything about adaptive optics?  A lot of research was done with Star Wars funding, and some is now being shared with astronomers.  This shows great promise.  Soon, probably within a few years, even the largest telescopes will be able to resolve to their  theoretical limit _despite_ the distortions of the atmosphere.  To say that visible light astronomy is already a dying field is  pure hokum.  To use the logic that things are already bad, so it doesn\'t matter if it gets worse is absurd.  Maybe common sense and logic are the dying fields.  George Krumins';2
1380;' Don\'t listen to this guy, he\'s just a crank.  At first, this business about being the one true god was tolerated by the rest of us, but now it has gotten completely out of hand.  Besides, it really isn\'t so bad when people stop believing in you. It\'s much more relaxing when mortals aren\'t always begging you for favors.';0
207;' We have reached the point in our society when there are certain crimes that are so heinous that to merely be accused with them one is automaticly considered guilty and deemed not to have any natural rights much less civil  rights. Among these are drug abuse, sexual perversion, and political  incorrectness. Today Billary accused Koresh of having SEX with infants. He had been accused of a number of differing crimes (inconsistantly) over the last two months, but  this is the first time I have heard that one. I had heard child abuse but this is somewhat stronger. It is fairly obvious that Koresh  was hiding behind the children- and ironicly considering his apocalyptic dread, believed enough in the American People\'s inherent goodness to believe he was protected. It is truly amazing that all these people who 60 days ago had never heard of  the Branch Davidian now believe that he was suicidal, crazy, a child abuser and  a immenant danger to others based solely on what the Government spokespersons had said. Remember that these people have an awful lot to loose if it is found that they have screwed up.  But they don\'t have as much to lose as David Koresh and his followers lost. For in our society as it stands murder is not one of the heinous crimes.  ';3
433;' [ ... my stuff deleted ... ]   Bill, you seem to have erroneously assumed that this board has as its sole purpose the validation of atheism.  It doesn\'t.  This board is used to discuss atheism as a philosophy, to share posters\' experiences regarding atheism, to debunk various theisms and theism as a whole, to share resources relating to atheism, and even to socialize with others with similar views.  And of course with the number of theists who come here to preach, it is also used to argue the case for atheism.     If you want to accuse people of lying, please do so directly.  The phrase deliberately mistaken is rather oxymoronic.     The two forms of theism most often discussed here these days are Christianity and Islam.  Both of these claim to make their followers into good people, and claim that much of benefit to humanity has been accomplished through their faiths.  IMHO they are right.  The American Friends Service Committee (Quaker), Catholic Relief Services, Bread For The World, Salvation Army soup kitchens, and Mother Theresa spring to mind.  (Can someone with more knowledge of Islam supply the names of some analagous Islamic groups?)    When Mother Theresa claims that her work is an outgrowth of her Christianity, I believe her.  Her form of theism ascribes to her deity such a benevolence toward humanity that it would be wrong not to care for those in need.  The point is that such a philosophy does have the power to change the behavior of individuals-  if it is widespread enough, it can change societies.  The same works for the horrors of history.  To claim that Christianity had little to do with the Crusades or the Inquisition is to deny the awesome power that comes from faith in an absolute.  What it seems you are doing twisting the reasonable statement that religion was never the solitary cause of any evil into the unreasonable statement that religion has had no evil impacts on history.  That is absurd.';0
1935;'  Why would you want to do that? The goal is to do it cheaper (remember, this isn\'t government). Instead of leasing an expensive launch pad, just use a SSTO and launch from a much cheaper facility.    Allen ';2
