ID;text;group
85;' all of this talk about a commercial space race ( i.e.  1 g to the first 1 - year moon base ) be intriguing . similar prize have influence aerospace development before . the  25k Orteig prize help Lindbergh sell his Spirit of Saint Louis venture to his financial backer . if memory serve , the  25k prize would not have be enough to totally reimburse some of the more expensive transatlantic project ( such as Fokker 's , Nungesser and other multi - engine project ) . however Lindbergh ultimately keep his total cost below that amount . but I strongly suspect that his Saint Louis backer have the foresight to realize that much more be at stake than  25,000 . could it work with the moon ? who be the far - sight financial backer of today ? ';2
213;' do I claim that there be an absolute morality , or just an objective one ? ';0
5;' there be definitely quite a few horrible death as the result of both atheist and theist . I'm sure Bobby can list quite a few for the atheist side but fail to recognize that the theist be equally proficient at genocide . perhaps , since I'm a bit weak on history , somone here would like to give a list of war cause  lead by theist ? I can think of a few ( Hitler claim to be a Christian for example ) but a more complete list would probably be more effective in show Bobby just how absurd his statement be . on a side note , I notice you always sign your post Peace . perhaps you should take your own advice and leave the atheist in peace with their belief ? Nanci ';0
198;' its just variation within a thread . the variation at time have be so great that speciation have occur . so Albert Sabin be the common ancestor of several thread , some of which have themselves speciate . on a separate topic , I subscribe to t.o . just recently . Albert Sabin exist at that time , so I have no clue as to its origin . maybe the abiogenesist have an answer . I might also point out that evolution be aimless . thus why Albert Sabin evolve into a religious discussion be probably unexplainable . ';3
195;' I require BGI driver for Super VGA Displays and Super XVGA Displays . do anyone know where I could obtain the relevant driver ? ( FTP site ? ? ) tregards ';1
1869;' I know people hate it when someone say something like there be an article about that somewhere a while ago but I'm go to say it anyway . I read an article on this subject , almost certainly in Space News , and something like six month ago . if anyone be really interested in the subject I can probably hunt it down give enough motivation . ';2
939;' I be reply to a person who attempt to justify the fatwa against Rushdie on the ground that his work be intentionally insulting . I think that to take a single sentence from a fairly long posting , and to say ti don't know if you be do so , but it tseem you be imply ..... be at the very good quite disingenuous , and perhaps even dishonest . if anyone care to dig back and read the full posting , they will see nothing of the kind . I trust you don't deny that islamic teaching have something to do with the fatwa against Rushdie ? ';0
1098;' hello , I be interested to hear from people work in the field of visual simulation , ie drive simulation , flight simulation etc . would be very pleased to see , what be go on in the field of research and industrial development . for those of you interested as well : there be a workshop ( preferedly hold in German ) , situate in Wuppertal , November 1819 1993 , specially related to the above topic . the title : Sichtsysteme - Visualisierung in der Simulationstechnik complete detail be available . please contact I . ';1
568;' tThey must be theist in disguise . tin any event , we don't  need  to create religious parody : just look at some actual religion which be absurd . 34mAnd now . . . 35mdeep Thoughts0 m t32mby Jack Handey.0 m ';0
837;' a 3do marketing rep . recently offer a Phillips marketing rep . a  100 bet that 3DO would have box on the market on schedule . the Phillips rep . decline the bet , probably because he know that 3DO player be already in pre - production manufacturing run , 6 month before the commercial release date . by the time of commercial release , there will be other manufacturer of 3do player announce and possibly already tool up production . chip set will be in full production . the number of software company design title for the box will be over 300 . how do I know this ? I be at a bar down the road from 3DO headquarter last week . some folk be bullshit a little too loudly about company business .  ';1
29;' isaackuoskippy.berkeley.edu ( Isaac Kuo ) state in reply to delete article about no - knock search , arrest in general no - knock raid be to preserve evidence , like drug , which can be flush down the toilet . they be not the standard way to arrest a violent felon like a bank robber . if there be no need to search or preserve evidence they will just surround the dwelling and order the suspect to come out with her hand up . if the suspect do not come out tear gas will be use . comment on the BD omit it be not a method to apprehend criminal . it be a very dangerous method to obtain evidence that might be destroy if a warrant be serve in the normal way . it be the most dangerous way to arrest anyone . the cop be charge into a room and they don't know what be in it . it be much safe to surround the place and announce yourself . cop be not cop  until  they identify themselves as police officer . Most drug dealer and professional criminal be aware of the likelihood of arrest but they also know how the system work . if they be arrest they call their lawyer , post bail and hope for a plea bargain . if they pull a gun and shoot a cop during a raid they will be charge with first degree murder if they survive the raid . drug dealer have gun for protection from their customer and other criminal , not to shoot cop . cop be shoot on no - knock drug raid because the criminal aren't aware that they be cop . no - knock raid on home occupy by non - criminal be more likely to end in disaster . mom and pop citizen  know  that they have not commit any crime , they know that anyone break into their house can not be a cop because they have do nothing wrong . if they have the mean to defend themselves they may because they know that the housebreaker be criminal not cop . cop and homeowner may die . the first report from Waco state that the ATF have a warrant to search for illegal weapon and also an arrest warrant if the illegal weapon be find . in this case the no - knock warrant be not call for . it be difficult to flush a gun down the toilet . the ATF could have surround the compound . a marked police car could have drive up to the entrance and uniformed officer could have knock and serve the warrant usual way . it this have happen and and Koresh refuse the warrant or drive the cop off at gun point then most of the t.p.g folk would have keep quiet . ';3
836;' I hold that space can not be curve , for the simple reason that it can have no property . of property we can only speak when deal with matter fill the space . to say that in the presence of large body space become curve , be equivalent to state that something can act upon nothing . I , for one , refuse to subscribe to such a view . - Nikola Tesla ---- ET Tesla be 100 year ahead of his time . perhaps now his time come . ';2
875;' Most of the key issue in the 284 line post to which I be follow up be deal with in the following post I make on talk.abortion yesterday , modify to correct the next to last paragraph . message - ID :  nyikos.734890344milo.math.scarolina.edu  reference :  nyikos.734360987milo.math.scarolina.edu   nyikos.734640769milo.math.scarolina.edu   1993apr13.122356.3612cbnewsj.cb.att.com  Dean do not . he call they the Great Commission but this be not descriptive of Jesus 's word in Matt . 10:15 . Matt . 10:14 , Jerusalem Bible translation : tand if anyone do not welcome you or listen to what you have tto say , as you walk out of the house or town shake the dust tfrom your foot . Matt . 10:15 : tI tell you solemnly , on the day of Judgment it will not tgo as hard with the land of Sodom and Gomorrah as with tthat town .  the above be a good description of Kaflowitz , who keep harp on  shake the dust off the foot but ignore what Christ say next .   the highlighted word refer to Matt 10:14 and 10:15 respectively . and Dean counter : actually , this comment of your 's be a perfect example of what an intellectually dishonest little sparrowfart you be , since I specifically acknowledge the Great Commission and the entreaty to spread the word . in fact , it be the combination of the two statement I be address , and not just the one , and for you to characterize that as ignore the instruction to spread the word be a good example of what a dishonest little fellow you be . of course , Matt 10:15  quote above  make no mention of instruction to spread the word . all these quote btw be from : Message - ID :  1993apr13.121624.3400cbnewsj.cb.att.com  and I claim it correctly , because my question go : do you , too , measure the goodness of a post by its entertainment value , and care not a whit for such mundane thing as truth and falsehood ? and the close Dean come to an answer be : Peter , Peter , Peter . you're just so stupid , pretentious , dull , and generally unworthy of the value you place on yourself that the sport be all there be . of course , this do not answer my question , which have to do with post in GENERAL and not my post in particular . surely even Dean know this , yet he brazenly assert otherwise , reinforce his claim with an insult : so I now restore the answer to your question that you delete . if you're still unable to figure it out , ask a nice kid at the local junior high to help you . it really doesn't take much sophistication to understand . on top of which , I doubt that the answer be at all representative of Dean 's true frame of mind . the insult you have see quote thus far be but a small sample of the stream that ooze out of Dean 's mind throughout the 284 - line post from which these quote be take . one wonder whether Dean 's mind be so warped as to find sport in all this . he even dredge up a falsified account of event that transpire early on another thread : you make an ass of yourself by claim that it tttt be in the tradition of Lent to make public announcement of  the sin of other individual .  False . I say it be the tradition to recall and atone for one 's sin . that I make public announcement of the sin of other --sins , BTW , that be a matter of public record , document in the post of others-- be a different matter . many of the individual involve be so nearly amoral that they do not see as sin what morally upright people see as sin , so I point some of they out . and I expressly set up a whole thread , your turn , to let people point out MY sin to I . Dean again : you make an ass of yourself by say that my statement of the tradition of tzedukkah be somehow an attempt to paint Jews as plaster saint , thereby reveal your inability to understand the discussion as well as show your dislike for people say positive thing about Jews , and now you show your intellectual dishonesty by repeatedly ignore the simple argument be make , and then claim I be ignore the very argument I acknowledge . actually , what happen be that Dean make it seem like any Jew who give alm or do other act of charity in public be a hypocrite accord to jewish custom . in do so , he be caricature jewish custom as be almost impossibly demand , as well as implicitly slander all Jews who make public their act of charity . I go very easily on Dean for this , give he the benefit of the doubt in a post follow my initial crack about plaster saint , suggest that he have be merely careless in his wording . in an astonishing act of ingratitude , Dean now serve up an incredibly distort picture of what take place between we , and use it as the basis of one insult after another . ';3
692;' ( Frank DeCenso ) how incredibly fucking stupid . of  course  the text be refer to the city itself ( building , brick , mortar , etc . ) otherwise it make no sense to refer to the future of Tyre as be reduce to nothing but a  place  to spread fishing net . ';3
508;' tthis happen when your x server have run out of memory . you need more memory or you need to quit any un - neccessary run client . ';1
66;' last night CNN report that FBI have infrare picture show that the fire start in three place at the same time . that would indicate something not resemble an accident . cheer , Kent ';3
1456;' a few day back someone post info on a gopher site where you could search for medical graphic , etc . could someone please repost or mail I a copy ? i'd greatly appreciate it . thank ! Mark ';1
140;' let we explore this interesting paragraph point by point , sentence by sentence . 1 ) we be talk about origin , not merely science . origin of what ? be we speak of the origin of life , the human specie , the universe , physical law , biological diversity or what ? 2 ) science can not explain origin . this be a false statement unless it be carefully qualified . it depend on what origin we be talk about . 3 ) for a person to exclude anything but science from the issue of origin be to say that there be no high truth than science . again , this be a false statement . to begin with , the notion of high truth be distinctly dubious . many people believe that there be way to ascertain truth that be not in the repetoire of science- they even believe that there be way that be more reliable and certain . many believe that there be truth that can not be express use the language of science . let it be so . these truth be neither high or lower- they be simply true . more to the point , restrict one 's discussion of origin to science do not reject other source of knowledge- it simply restrict the scope of discussion . 4 ) this be a false premise . if this be intend as assert that the previous sentence be false then ( 4 ) be actually true . however the context identify it as another false  or at least theologically unsound  statement . 5 ) by the way , I enjoy science . on the evidence Mr. Rawlins lack sufficient understanding of science to enjoy science in any meaningful sense . one might just as well say that one enjoy literature write in a language that one can not read . however one can not mark this sentence as false -- to follow the analogy , perhaps he like the pretty shape of the letter . 6 ) it be truly a wonder observe god 's creation . let we not quibble- count this one as true . 7 ) macroevolution be a mixture of 15 percent science and 85 percent religion  guarantee within three percent error :)  still another false statement . however one can make it come out true with the following contextual modification : Macroevolution , as misunderstood by Rawline , be a mixture of 15 percent of what Rawlins erroneously think of as science , and 85 percent of what Rawlins erroneously think of as religion . ----- it be distinctly noticeable that Mr. Rawlins fail miserably to touch on truth except when he report personally on what he feel .  I do he the justice of assume that he be not misinform we as to his personal reaction .  one can account for this by the hypothesis that he have an idiosyncratic and personal concept of truth . ';3
706;' : have anyone else experience anything like this ? if this just mean that I : need to replace the screen then I guess I'll have to but I think that the : death of my LCD screen would be a little less dramatic when it eventually : happen . I didn't want to take it in to be repair before I ask on the : net about this because I already know what they'll say : Yep , you get to have : this replace and it 's go to cost you  ? ? ? . : I've only have the computer for about 21 month . only ? ! ? That be a long time ! ( echo above post ) the way the market be go nowadays , your machine 's obsolete two week before you buy it . sound like you'll have to sink  some  money into it for repair , but that be sometimes necessary for equipment . : be that a reasonable life : cycle for a LCD display ? I think 21 month with nothing wrong until now be quite reasonable . if you have buy a Compaq or Toshiba , you might have reasonably expect the machine to last long before something go wrong- but that be a moot point , perhaps . ----------------------------------------------------------------------- sandy santra    trevornetcom.com berkeley , california  trevorwell.sf.ca.u ';1
353;' the Centaur that be be build for T4 would be a well bet to integrate onto the Proton as the T4  Centaur be design for the extremely harsh envorinment of the T4 launch . it be also close to 4 m in diameter . you've hit on the real kicker , however . the Centaur be pressure stabilize . it can not hold up its own weight without pressure in the tank . additionally , the pressure difference between the two tank must be maintain to - 5 psi . that be rather tight to be rock and roll on the train . the pressure stabilization be how centaur achieve the performance . on numerous occasion ( when I be there 88 - 91 ) the AF want to see what it would take to make a non - pressure stabilize centaur . the answer -- a centaur not worth launch . the Atlas  Centaur do not require on - pad integration , however the T4  Centaur do . I believe the on - pad integration be to a great extent due to the cleanliness requirement and PFL configuration , so maybe something can be do there ........ the addition of LOX  LH facility be critical as the centaur top off as it lift off . a lhe facility be also need . I don't know what the proton use for fuel , but since they be derive from ICBM 's I would suspect that they use storable propellant which don't have the ullage problem that cryo 's do . if there be no cryo at the sight at all , the addition of these system could be big   , not to mention the real tech transfer issue involve with provide centaur GSE to Russia . that issue alone might be enough to kill this idea . ';2
1465;' Gregg , so would you consider that Rushdie would now be leave alone , and he could have a normal life ? in other word , do Islam support the notion of forgive ? cheer , Kent ';0
1203;' I need triangulize datum of some nice look model with some texture mapping . it would be well if the parametric value of each vertex ( for the surface before triangulize ) be avaliable along with the euclidean point so that we could use they for texture mapping . ';1
1250;' I don't think speed have be determine , since it have never run on Intel chip . but on the Amiga 's Motorola Chips , it be one of the fast true 'Ray Tracers ' I don't think Impulse would port it over and not take speed into consideration . in term of feature , and learn curve ... all that you state for 3ds be also true for Imagine , and lot more ... but I'll have to admit that after 3 year of use on the Amiga , the learning curve be very steep . this be due only to the manual . it be realy BAD . however , there be a lot of after market support for this product , include regular 'Tips ' article in many magazine such as AVID and a great book by Steve Worley call Understanding Imagine 2.0 this book I be not just recommene , it be a must ! ';1
248;' now , take a good look at at , an tell I man , there be no Christian Devil ? there be , be real , be a virus , a meme , infect and possess the good people and keep 'em from become human being with emphasis on the being ! be not a matter of good people an evil people , be all good people see , but some good people vex of the Christian Devil . an it can't be burn out or lynch out or rape out . only wise up let I rise up . Christian Devil be real man , how else can you explain five hundred year of history , even more ? can only be explain by Christians invoke Christian Devil . you keep on knock but you can't come in , I get to understand you've be live in sin , but walk right in and sit right down , i'll keep on love you , i'll play the clown , but bend down low , let I tell you what I know yah i've be 'buke brother and i've be stone , woe , woe , woe , now i'm hang by a tree in the the ganging on a few , woe , woe , woe , it doesn't matter who the man be who live the life he love , it doesn't matter what the man do or the honest life he love , I want somewhere , I want somewhere , hallelujah , hallelujah , somewhere to lay my head , woe be I only ska beat in 'eaven man stiff neck fool , you think you're cool , to deny I for simplicity , yes you have go , for so long with your love for vanity now , yes you have get the wrong interpretation mix up with vain imagination , so take jah sun and jah moon and jah rain and jah star , and forever yes erase your fantasy , yeah , the lip of the righteous teach many , but fool die for want of wisdom , the rich man 's wealth be in his city , the righteous wealth be in his holy place , so take jah sun and jah moon and jah rain and jah star , and forever yes erase your fantasy , destruction of the poor be in their poverty , destruction of the soul be vanity , yeah , but I don't want to rule ya , I don't want to fool ya , I don't want to school ya , thing you , you might never know about , yes you have get the wrong interpretation mix up with vain , vain imagination , stiff neck fool , you think you're cool , to deny I for , oh simplicity love to see , when yah move in the rhythm , love to see when you're dance from within , it give great joy to feel such sweet togetherness , everyone 's doing and they're do their good , it remind I of the day in jericho , when we trodden down jericho wall , these be the day when we'll trod true babylon , go to trod until babylon fall then I see the angel with the seven seal say , babylon throne go down ';3
1715;'  lotsa stuff take out  bottom line : due process be not serve . no peaceful attempt to serve a warrant occur . think on that . ';3
412;' if one be a vegan ( a vegetarian taht eat no animal product at at i.e egg , milk , cheese , etc . , after about 3 year of a vegan diet , you need to start take B12 supplement because b12 be find only in animal . ) acutally our body make B12 , I think , but our body use up our own B12 after 2 or 3 year . Lacto - oveo vegetarian , like myself , still get B12 through milk product and egg , so we don't need supplement . and if anyone know more , please post it . I'm nearly contridicte myself with the mish - mash of knowledge I've glean . ';0
638;' uh , no . these burst detector be just that , burst detector . they have no angular resolution . now a network of burst detector could have angular resolution , but we do not have a decent set of different network at the distance neccesary from each other to determine if they're happen in the oort cloud or not . we have one network , and try to make two network out of it degrade what angular resolution we have . ';2
92;' well , here go . the first item of business be to establish the importance space life science in the whole of scheme of humankind . I mean compare to football and baseball , the average joe schmoe doesn't seem interested or even curious about spaceflight . I think that this forum can make a major change in that lack of insight and education . all of we , in our own way , can contribute to a comprehensive document which can be release to the general public around the world . the document would scientifically analyze the technical aspect of long term human habitation in space . I believe that if any long - term space exploration program be to succeed we need to basically learn how to engineer our own microworld ( i.e. the spacecraft ) . only through the careful analysis of engineering , chemical , biological , and medical factor will a good ecosystem be create to facilitate human life on a long - duration flight . so , I would like to see post of opinion regard the most objective method to analyze the accept scientific literature for technology which can be apply to long - duration spaceflight . such a detailed literature search would be of interest to ourselves as space advocate and clearly important to exist space program . in essence , we would be divide the space life science issue into various technical problem which could be solve with various technology . this database of acceptable solution to various problem could form the basis of detailed discussion involve people from the bionet , isunet , and any other source ! ';2
564;' ( deletion ) yes , sorry . I have get that wrong . my apology . ( deletion ) so ? no fun , but I must have meet the minority then . and give by god refer to any action whereby a god god cause or well effect something . Rob , I be not intimate with jewish theology , but I understand that you be a Messianic Jew . correct I if I be wrong , but it appear that the view of Messianic Jews on metaphysics be different to that of the majority of Jews . while jewish theology overall be quite distinct from the christianic god view , I have hear that it be possible for Jews to attribute evil to their god , an no - no for Christians , the Bible be still see as effect of the interaction of some god with man . ( deletion ) the context be metaphysic , even when the process of adapt the commandment be not transcendent , the justification of the process lie in metaphysic specualtion . I wonder how you break out of the shackle of have metaphysics in your system . ( deletion ) be be in a book that command to commit genocide among other reprehensible deed . the context be repulsive , and it be foul play , imo , to invoke some relatively enlighten passage as an example for the content of the whole book . ( big deletion ) no , not the interpretation of some law , but the interpretation of the bible . as in the example that Sodom and Gomorrha mean argue with god . the whole idea that it be metaphorically and yet allow you to argue with a god ( whatever that mean , that alone be a theo- logic question ) be proof of a theology use . it be an important question in the light of what for instance the passage witrh Sodom and Gomorrha mean . either there be some connection between the text , the fact that it exist , and your interpretation of it , or it be purely arbitrary .. far , the question be why be have one to carry the burden of biblical text when one could simply write other book that convey the message well . you might answer that one can't becuase some peculiar biblical information might be lose , but that hold true of every other book , and the question remain why have the Bible still a special place ? can't it be replace somehow ? be it ok to bargain the dangerous content of the Bible against some other message that be include as well ? ( deletion ) Sorry , but there be bad system do not say anything about if one could not have a well system . ( deletion ) if we read two story in the Bible , one that god command people to kill child for be idolater and another where god kill child directly , what be more important to resolve , the message that child be to be kill or if it have to be do by god ? and the argument you have give be a fallacy , while it may not be important in the context you have give to find out if god be corporeal or not , it can be crucial in other question . religious believer resolve contradiction with that they choose one of the possibility give in an arbitrary way , and have the advantage of be able to attribute their decision to some god . ';0
130;' ok , let say you ve get a grid of hexagon that go in a 10 9 10 9 etc .. for a total of 15 row down that mean there be 10 hexagon in the 1st line , 9 line up underneath in the second line 10 line up underneath in the third line 9 line up under neath in the fourht ... the problem be give the center of any arbritrary hexagon , and a line with and arbritrary slope , which hexagon do that line cross through ( the line doesn't necessarily have to cross through the center of other hexagon , it can even be a tangent and count ) . any helper , my friend be baffeled when try to figure this . : w ';1
413;' and guess who be here in your place . please finger xyzzygnu.ai.mit.edu for information , or if you be a mail  news only site , mail xyzzygnu.ai.mit.edu with the subject line SEND FINGER . ';1
1909;' I need a vesa driver for the Diamond Speedstar 24x that work . I've try several and none work for the hicolor mode . ';1
132;' what about the land mine which have already be mention ? oh , very neat . dismiss everything I say unless I can prove beyond a shadow of a doubt something which you yourself admit I can never prove to your satisfaction . thank , I'll stick to squaring circle . ';0
1324;' introduce the back to the Moon in Congress : the Next Step the next key hurdle for the Lunar Resources Data Purchase Act be introduction of the Act in Congress . at this point , many congressperson have be approach about the bill . however , for a successful effort to pass the bill , we need the good possible congressperson to introduce the bill . due to his position as Chair of the House Committee on Space and Science , Congressman George Brown be the logical choice . he have a long record of support and interest in space development , and help pass the Launch Services Purchase Act and the Space Settlements Act . there be a small group of activist in southern California who have assist George Brown in his recent re - election campaign . we be mobilize this group to have they tell Congressman Brown about the back to the Moon bill . we be also ask pro - space constituent to let he know that they care about get America back to the Moon . finally , there be a good chance that a nationwide alert for space activist to call or write George Brown to have he introduce the back to the Moon bill may be stage during late spring , 1993 . all this should produce a positive reaction from Brown 's office . as more be know , it will be pass on . however , even if we be successful in get he to support the bill , this alone will not ensure passage of the bill . for any bill to become law , one of three condition must exist : either the bill must reflect widespread national support for an issue ( such as extension of unemployment insurance benefits)- be propel by high - price lobbyist ( we're out of luck there)- or have widespread support within Congress , due to small , but widespread , constituent support . the latter be the path that we , by necessity , must choose . this mean that the introduction of the Lunar Resources Data Purchase Act must be immediately accompany by a large number of congresspersons ' sponsorship of the bill . to accomplish this , we need activist to ask their congressperson to support the Lunar Resources Data Purchase Act - now . to wait until the bill be introduce be simply too late - it take time to have a congressperson 's staff review a bill . if your congressperson mention that the bill be not yet introduce , please elicit their opinion of the bill as currently write . we appreciate all comment on the bill from activist and politician . if you have yet to see the back to the Moon bill , please request a copy by Email ( please include your U.S. postal service address ) , or contact your local chapter of the National Space Society ) . ';2
276;' this be almost certainly a MacBinary file which be an encode version of a mac file so the Resource fork and Data fork get preserve . you need a program that convert this to a regular file . if this be a macbinary file , you may have download it in Text mode and be probably corrupt ( if you do ) . if you're use FTP to transfer it at any point make sure you type binary first . if you can open the file with a text editor and find ( this file must be convert with Bin .... at the top , it be a BinHex file and can be decode with BinHex 4.0 ( among other program ) . ';1
743;' of a transporter operator ! ? ! ? that well be one important transport . usually it be a nameless ensign who do the job . for such a guest appearance I would have expect a more visible  meaningful role . --- --------------------------------------------------------------------- ';2
570;' hi , I 've a series of image in sun raster format . I've convert they to PCX format ( I can do the conversion to other like gif as well ) . I would like to know of any software that be able to do animation for these format , and to record the animation onto a video tape . thank you .                                                                              ';1
920;' yesterday , I get the chance to hear Kurt Vonnegut speak at the University of New Hampshire . Vonnegut succeed Isaac Asimov as the ( honorary ? ) head of the American Humanist Association . ( Vonnegut be an atheist , and so be Asimov ) before Asimov 's funeral , Vonnegut stand up and say about Asimov , He 's in heaven now , which ignite uproarious laughter in the room . ( from the people he be speak to around the time of the funeral ) t It 's the funniest thing I could have possibly say to a room full of humanist , Vonnegut say at yesterday 's lecture . if Vonnegut come to speak at your university , I highly recommend go to see he even if you've never read any of his novel . in my opinion , he 's the great living humorist . ( great living humanist humorist as well ) Peace , ';0
1029;' how come noone mention Eric Hoffer when talk about fanatic behavior anymore ? ';3
1551;' some vesa bios 's support this mode ( 0x100 ) . and  any  vga should be able to support this ( 640x480 by 256 color ) since it only require 256,000 byte . my 8514  a VESA TSR support this- it 's the only vesa mode by card can support due to 8514  a restriction . ( a WD  Paradise ) ';1
629;' if it were'nt for the sin of man , none of this killing would have be necesarry , he be KIND and loving , but also RIGHTEOUS , SIN must be punish . before Jesus , man have to take the sin on himself . but Jesus die and take it all upon he , so now we also have a forgiving GOD . ';3
885;' this be , as far as I know , complete nonsense . the codification of the bible as we have it now come very much later . ';0
1386;' John 12:24 - 26 : most assuredly , I say to you , unless a grain of wheat fall onto the ground and die , it remain alone- but if it die , it produce much grain . he who love his life will lose it , and he who hate his life in this world will keep it for eternal life . if anyone serve I , let he follow me- and where I be , there my servant will be also . if anyone serve I , he my Father will honor . why would I want an eternal life if I hate this one ? if we be create by a deity , why would that deity not wish we to enjoy what he have give we ? why would I want to live forever ? the challenge in my life be that I will die , and that I must give my life the meaning I wish it to have before that happen . my time be here and will someday pass- I will be content to live on in the memory of my friend , and once they too be dead , then I will no long have any reason to exist . in short : even if your deity  do  exist , that doesn't automatically mean that I would worship it . I be content to live my own life , and fend for myself , so when I die , I can be proud of the fact that no matter where I end up , it will be because of  my  action and  my  choice . if your god decide to toss I into a flame pit for this , then so be it . I would much rather just cease to exist . but if your god want my respect and my obedience , then it have well earn these- and if it do , then they will be very strong and true . Jesus wasn't the only one who rise from the dead -- I think it be Osiris who do the same , as well as a few character from Greek or Norse legend , if memory serve . but still : why would I want to rise from the dead ? why do  you  want to ? if your god want to win my devotion , then it know what it can do -- provide some way for I to believe without have to resort to blind faith that could be apply equally well to any religion . That 's precisely it . I neither see nor know Zeus either , nor Odin . shall I offer they the same devotion I offer Jesus ? You've get to understand my point - of - view : I see Christians spout Bible verse all the time as if it be some sort of magic spell that will level all opposition . truth be , it 's not . Robert have never demonstrate that he actually understand what the verse imply- he just rattle they off day by day . some brazenly fly in the face of common sense and reality , and I point these out where I can . but even more than that , even when Christians  do  try to explain the verse in their own word , they do so from a christian point of view , which be that every human being would want to be a Christian if only he or she understand the christian message properly , and then all strife and suffering on the earth would end . Here be the problem with that : substitute Moslem or Buddhist or Satanist instead of Christian , and it mean the same thing . christanity be a very nice belief set around a very nice book . but if you want to make I believe that it have any bearing on the REAL world , you've get some convincing to do . and in my opinion , you're bumble about blindly make up entity where there aren't any , and deprive yourself of a true understanding and enjoyment of your life . as long as you keep your belief to yourself , I'll keep my belief to myself -- but as soon as you start wave they around , expect I to toss in my opinion , too . ';3
547;' I don't know about C-5 's , but on C-130 's which be regularly use for Medium haul Personnel transport by the Army , only have a funnel and a garden hose in the aft . the female personnel hate long trip in the box car . ';2
